timestamp(ms),b,c,a,
1747853915.808,0.386177,0,0.249994,
1747853915.809,-0.006987,0,0.308002,
1747853915.81,0.154146,0,0.604486,
1747853915.811,0.392623,0,0.230658,
1747853915.812,-0.503276,0,0.198432,
1747853915.813,-0.245463,0,0.217768,
1747853915.814,0.225044,0,-0.310748,
1747853915.815,0.283052,0,0.237104,
1747853915.816,-0.239018,0,0.26933,
1747853915.817,0.199263,0,0.327338,
1747853915.818,-0.013432,0,0.295111,
1747853915.819,0.250826,0,0.127533,
1747853915.82,0.13481,0,-0.194732,
1747853915.821,0.057466,0,0.030854,
1747853915.822,-0.477495,0,0.179096,
1747853915.823,-0.206791,0,0.314447,
1747853915.824,0.637544,0,0.301557,
1747853915.825,0.302388,0,0.082416,
1747853915.826,0.167037,0,0.030854,
1747853915.827,0.173482,0,0.224213,
1747853915.828,-0.503276,0,0.249994,
1747853915.829,0.057466,0,0.249994,
1747853915.83,0.096138,0,-0.110943,
1747853915.831,-0.18101,0,-0.207623,
1747853915.832,0.109029,0,0.552924,
1747853915.833,0.076802,0,0.47558,
1747853915.834,-0.097221,0,0.436908,
1747853915.835,0.121919,0,0.275776,
1747853915.836,0.212154,0,-0.04649,
1747853915.837,0.102584,0,0.069526,
1747853915.838,0.057466,0,-0.471881,
1747853915.842,-0.026323,0,-0.04649,
1747853915.843,-0.48394,0,0.243549,
1747853915.844,0.353951,0,0.056635,
1747853915.846,0.534419,0,-0.188287,
1747853915.847,0.302388,0,0.179096,
1747853915.848,0.573091,0,-0.052935,
1747853915.85,0.141255,0,0.204877,
1747853915.851,-0.174565,0,0.327338,
1747853915.852,0.257271,0,0.36601,
1747853915.854,-0.103666,0,0.114643,
1747853915.855,-0.006987,0,0.25644,
1747853915.856,0.13481,0,-0.413873,
1747853915.857,-0.161674,0,0.088861,
1747853915.858,-0.013432,0,-0.330084,
1747853915.859,-0.206791,0,-0.381646,
1747853915.86,-0.213237,0,0.398236,
1747853915.861,0.663326,0,0.282221,
1747853915.862,0.431294,0,-0.34942,
1747853915.864,0.160591,0,0.140424,
1747853915.865,-0.013432,0,0.301557,
1747853915.866,-0.290581,0,-0.355865,
1747853915.867,0.089693,0,0.288666,
1747853915.868,-0.039213,0,-0.123834,
1747853915.869,0.212154,0,0.25644,
1747853915.87,0.353951,0,-0.400982,
1747853915.871,-0.039213,0,0.166205,
1747853915.872,0.315279,0,0.249994,
1747853915.873,0.102584,0,0.075971,
1747853915.874,0.270162,0,0.108197,
1747853915.875,0.121919,0,0.430463,
1747853915.876,-0.129448,0,0.146869,
1747853915.877,0.444185,0,-0.136724,
1747853915.878,0.250826,0,0.249994,
1747853915.88,0.476412,0,0.211322,
1747853915.881,-0.509721,0,0.101752,
1747853915.882,-0.509721,0,0.15976,
1747853915.883,-0.348588,0,0.230658,
1747853915.884,0.515084,0,0.249994,
1747853915.885,0.051021,0,0.411127,
1747853915.886,0.308834,0,-0.246295,
1747853915.887,0.070357,0,0.404682,
1747853915.888,-0.206791,0,0.385346,
1747853915.89,0.128365,0,0.424018,
1747853915.891,-0.077885,0,0.333783,
1747853915.892,-0.226127,0,,
1747853915.893,-0.284135,0,0.211322,
1747853915.894,0.263716,0,-0.007818,
1747853915.895,-0.174565,0,0.230658,
1747853915.896,0.109029,0,-0.239849,
1747853915.897,0.45063,0,0.243549,
1747853915.898,-0.193901,0,-0.239849,
1747853915.903,-0.032768,0,-0.323639,
1747853915.904,-0.058549,0,0.436908,
1747853915.905,0.012349,0,0.417572,
1747853915.906,0.457076,0,-0.04649,
1747853915.907,0.154146,0,0.262885,
1747853915.908,0.308834,0,0.237104,
1747853915.909,0.373287,0,-0.136724,
1747853915.91,-0.503276,0,-0.091607,
1747853915.911,-0.303471,0,-0.149615,
1747853915.912,0.051021,0,0.243549,
1747853915.913,-0.000542,0,0.26933,
1747853915.914,0.347505,0,-0.317193,
1747853915.916,0.154146,0,-0.04649,
1747853915.917,0.373287,0,0.127533,
1747853915.918,,0,,
1747853915.919,0.005904,0,0.005072,
1747853915.92,0.405513,0,-0.162506,
1747853915.921,0.418404,0,-0.291412,
1747853915.922,0.102584,0,0.088861,
1747853915.923,0.315279,0,0.185541,
1747853915.924,-0.496831,0,-0.497662,
1747853915.926,-0.090776,0,0.15976,
1747853915.927,-0.342143,0,0.333783,
1747853915.928,0.618209,0,-0.014264,
1747853915.929,0.186373,0,-0.149615,
1747853915.93,0.386177,0,0.237104,
1747853915.931,0.347505,0,-0.059381,
1747853915.933,-0.07144,0,0.340229,
1747853915.934,0.283052,0,-0.059381,
1747853915.935,-0.251909,0,0.314447,
1747853915.936,-0.451713,0,0.353119,
1747853915.937,0.392623,0,0.06308,
1747853915.938,0.121919,0,0.224213,
1747853915.94,-0.045659,0,-0.284967,
1747853915.941,-0.258354,0,0.301557,
1747853915.943,-0.110112,0,0.404682,
1747853915.944,0.121919,0,0.494916,
1747853915.945,0.160591,0,0.372455,
1747853915.946,0.495748,0,0.540033,
1747853915.947,0.121919,0,0.121088,
1747853915.948,-0.380815,0,0.288666,
1747853915.95,0.02524,0,-0.226959,
1747853915.951,0.24438,0,0.230658,
1747853915.952,-0.503276,0,0.127533,
1747853915.953,0.302388,0,-0.214068,
1747853915.954,0.154146,0,-0.310748,
1747853915.955,0.212154,0,0.25644,
1747853915.957,0.366841,0,-0.15606,
1747853915.958,-0.07144,0,0.46269,
1747853915.96,0.553755,0,0.179096,
1747853915.961,0.141255,0,0.114643,
1747853915.962,0.012349,0,-0.059381,
1747853915.966,0.096138,0,-0.259185,
1747853915.967,0.076802,0,0.308002,
1747853915.969,0.076802,0,0.308002,
1747853915.97,0.102584,0,0.340229,
1747853915.971,0.121919,0,0.58515,
1747853915.972,-0.077885,,,
1747853915.973,0.605318,0,-0.078717,
1747853915.974,0.03813,0,-0.014264,
1747853915.975,0.431294,0,0.185541,
1747853915.976,-0.264799,0,0.17265,
1747853915.977,-0.148784,0,0.243549,
1747853915.979,-0.019877,0,-0.065826,
1747853915.98,0.237935,0,-0.104498,
1747853915.981,-0.110112,0,-0.342974,
1747853915.982,0.13481,0,0.05019,
1747853915.983,-0.38726,0,0.333783,
1747853915.984,-0.251909,0,0.301557,
1747853915.985,0.270162,0,0.327338,
1747853915.986,0.669771,0,0.262885,
1747853915.987,0.508638,0,-0.168951,
1747853915.988,0.263716,0,0.237104,
1747853915.989,0.02524,0,0.185541,
1747853915.991,-0.509721,0,0.282221,
1747853915.992,0.102584,0,-0.188287,
1747853915.993,0.13481,0,-0.45899,
1747853915.994,-0.129448,0,-0.020709,
1747853915.995,0.076802,0,-0.36231,
1747853915.997,0.34106,0,-0.014264,
1747853915.998,0.424849,0,0.46269,
1747853915.999,0.708443,0,-0.078717,
1747853916,0.263716,0,0.05019,
1747853916.001,0.347505,0,-0.394537,
1747853916.002,-0.052104,0,-0.400982,
1747853916.003,0.051021,0,-0.291412,
1747853916.004,-0.48394,0,0.237104,
1747853916.005,-0.509721,0,0.230658,
1747853916.007,0.508638,0,0.540033,
1747853916.008,0.044576,0,-0.065826,
1747853916.009,0.302388,0,0.217768,
1747853916.01,0.167037,0,0.436908,
1747853916.011,0.044576,0,0.404682,
1747853916.012,0.154146,0,0.398236,
1747853916.014,0.02524,0,0.559369,
1747853916.015,-0.064995,0,0.3789,
1747853916.016,0.469966,0,0.198432,
1747853916.017,0.218599,0,0.288666,
1747853916.018,0.160591,0,0.217768,
1747853916.02,0.083248,0,-0.272076,
1747853916.021,-0.097221,0,0.224213,
1747853916.023,0.128365,0,0.533588,
1747853916.024,0.521529,0,0.449799,
1747853916.025,0.24438,0,0.230658,
1747853916.029,0.128365,0,0.185541,
1747853916.03,0.012349,0,0.26933,
1747853916.031,-0.355034,0,0.417572,
1747853916.034,0.070357,0,0.121088,
1747853916.035,-0.052104,0,0.166205,
1747853916.036,0.218599,0,-0.188287,
1747853916.037,-0.039213,0,-0.149615,
1747853916.038,-0.110112,0,0.114643,
1747853916.039,0.366841,0,-0.207623,
1747853916.04,0.109029,0,0.353119,
1747853916.041,-0.064995,0,0.430463,
1747853916.042,0.23149,0,0.179096,
1747853916.043,0.379732,0,-0.413873,
1747853916.044,-0.148784,0,0.17265,
1747853916.045,-0.496831,0,0.095307,
1747853916.046,-0.419487,0,0.249994,
1747853916.047,0.051021,0,0.237104,
1747853916.048,0.308834,0,0.133979,
1747853916.049,0.263716,0,0.288666,
1747853916.05,0.128365,0,0.056635,
1747853916.052,0.463521,0,-0.25274,
1747853916.053,0.13481,0,0.346674,
1747853916.054,0.141255,0,0.694721,
1747853916.056,-0.026323,0,0.507807,
1747853916.057,0.121919,0,0.262885,
1747853916.058,0.109029,0,0.604486,
1747853916.059,0.044576,0,0.275776,
1747853916.06,-0.019877,0,0.06308,
1747853916.061,0.083248,0,-0.491217,
1747853916.062,0.083248,0,-0.175396,
1747853916.063,-0.316362,0,0.121088,
1747853916.064,0.192818,0,0.17265,
1747853916.066,0.405513,0,0.295111,
1747853916.067,0.353951,0,0.088861,
1747853916.068,0.618209,0,0.030854,
1747853916.069,,,0.540033,
1747853916.07,-0.271245,0,0.101752,
1747853916.071,0.160591,0,-0.246295,
1747853916.072,-0.445268,0,0.262885,
1747853916.073,0.289498,0,-0.265631,
1747853916.074,0.205709,0,-0.368756,
1747853916.075,-0.116557,0,-0.065826,
1747853916.076,0.353951,0,-0.033599,
1747853916.077,-0.303471,0,-0.323639,
1747853916.079,0.03813,0,0.540033,
1747853916.08,-0.161674,0,0.391791,
1747853916.081,0.502193,0,0.043744,
1747853916.082,0.205709,0,0.353119,
1747853916.083,0.109029,0,-0.014264,
1747853916.084,0.083248,0,-0.446099,
1747853916.085,-0.419487,0,-0.497662,
1747853916.086,-0.490385,0,0.237104,
1747853916.087,-0.509721,0,0.230658,
1747853916.088,0.289498,0,-0.181842,
1747853916.089,0.02524,0,0.166205,
1747853916.09,0.353951,0,0.237104,
1747853916.094,0.186373,0,0.26933,
1747853916.095,-0.039213,0,0.36601,
1747853916.096,0.508638,0,0.320893,
1747853916.097,-0.000542,0,0.191986,
1747853916.098,0.553755,0,0.05019,
1747853916.099,0.018794,0,0.198432,
1747853916.1,-0.026323,0,-0.497662,
1747853916.101,0.063912,0,0.353119,
1747853916.102,0.096138,0,0.3789,
1747853916.103,0.096138,0,0.488471,
1747853916.104,0.186373,0,0.17265,
1747853916.105,0.431294,0,-0.226959,
1747853916.106,0.109029,0,-0.15606,
1747853916.107,-0.219682,0,0.36601,
1747853916.109,-0.509721,0,0.237104,
1747853916.11,0.018794,0,0.327338,
1747853916.111,0.23149,0,0.25644,
1747853916.112,0.044576,0,0.275776,
1747853916.113,0.405513,0,-0.388092,
1747853916.114,0.018794,0,0.333783,
1747853916.115,0.360396,0,0.623822,
1747853916.116,-0.161674,0,0.57226,
1747853916.117,0.063912,0,0.424018,
1747853916.118,0.13481,0,-0.400982,
1747853916.119,0.263716,0,-0.426764,
1747853916.12,-0.406596,0,-0.471881,
1747853916.121,-0.206791,0,0.037299,
1747853916.122,0.560201,0,0.140424,
1747853916.123,0.573091,0,0.275776,
1747853916.124,0.65688,0,0.320893,
1747853916.125,-0.329252,0,0.295111,
1747853916.126,-0.213237,0,0.17265,
1747853916.127,-0.232573,0,-0.15606,
1747853916.128,0.057466,0,-0.14317,
1747853916.129,-0.07144,0,-0.027154,
1747853916.13,-0.245463,0,-0.297857,
1747853916.131,0.379732,0,0.308002,
1747853916.132,0.360396,0,-0.033599,
1747853916.133,0.283052,0,0.191986,
1747853916.134,0.540865,0,0.320893,
1747853916.135,-0.329252,0,-0.040045,
1747853916.136,0.257271,0,-0.407428,
1747853916.137,-0.213237,0,0.133979,
1747853916.138,0.096138,0,-0.239849,
1747853916.139,0.379732,0,0.249994,
1747853916.14,0.031685,0,0.385346,
1747853916.141,0.02524,0,0.436908,
1747853916.142,-0.245463,0,0.417572,
1747853916.143,0.089693,0,-0.104498,
1747853916.144,0.051021,0,0.166205,
1747853916.145,-0.026323,0,0.191986,
1747853916.146,-0.213237,0,-0.497662,
1747853916.147,-0.27769,0,0.314447,
1747853916.149,0.167037,0,-0.110943,
1747853916.15,0.418404,0,0.346674,
1747853916.151,0.218599,0,0.643158,
1747853916.152,0.199263,0,0.449799,
1747853916.153,-0.006987,0,0.166205,
1747853916.155,-0.123002,0,0.288666,
1747853916.156,-0.135893,0,0.237104,
1747853916.157,0.205709,0,0.282221,
1747853916.158,-0.006987,0,-0.45899,
1747853916.159,0.083248,0,0.127533,
1747853916.161,0.115474,0,-0.181842,
1747853916.162,0.167037,0,0.346674,
1747853916.163,0.02524,0,0.482026,
1747853916.164,0.031685,0,0.398236,
1747853916.165,0.115474,0,-0.033599,
1747853916.166,0.276607,0,0.030854,
1747853916.167,-0.251909,0,0.26933,
1747853916.168,0.257271,0,-0.25274,
1747853916.169,0.070357,,0.398236,
1747853916.171,-0.155229,0,-0.04649,
1747853916.172,0.096138,0,0.443354,
1747853916.173,0.34106,0,0.037299,
1747853916.176,0.102584,0,-0.246295,
1747853916.177,-0.16812,0,0.043744,
1747853916.178,0.057466,0,-0.233404,
1747853916.181,0.083248,0,0.469135,
1747853916.182,0.708443,0,0.404682,
1747853916.183,0.476412,0,0.47558,
1747853916.185,0.005904,0,0.191986,
1747853916.186,0.23149,0,-0.220514,
1747853916.187,0.276607,0,-0.497662,
1747853916.188,0.03813,0,0.179096,
1747853916.189,0.057466,0,-0.040045,
1747853916.191,0.540865,0,0.224213,
1747853916.192,0.115474,0,0.005072,
1747853916.193,0.695552,0,-0.259185,
1747853916.194,0.650435,0,-0.214068,
1747853916.195,0.218599,0,0.295111,
1747853916.196,0.276607,0,0.082416,
1747853916.197,-0.271245,0,0.06308,
1747853916.198,0.192818,0,-0.207623,
1747853916.199,0.199263,0,-0.433209,
1747853916.2,0.283052,0,-0.330084,
1747853916.201,-0.000542,0,-0.201178,
1747853916.202,-0.135893,0,0.249994,
1747853916.204,0.076802,0,0.314447,
1747853916.205,-0.123002,0,0.430463,
1747853916.206,0.295943,0,0.494916,
1747853916.207,0.534419,0,0.372455,
1747853916.208,0.457076,0,0.237104,
1747853916.21,-0.200346,0,0.25644,
1747853916.211,-0.290581,0,0.224213,
1747853916.212,-0.48394,0,0.359565,
1747853916.213,0.237935,0,-0.239849,
1747853916.214,-0.129448,0,0.275776,
1747853916.215,0.353951,0,-0.291412,
1747853916.216,-0.07144,0,0.275776,
1747853916.218,0.128365,0,0.153315,
1747853916.219,0.476412,0,-0.065826,
1747853916.22,0.083248,0,0.320893,
1747853916.221,0.353951,0,0.179096,
1747853916.222,-0.393706,0,0.05019,
1747853916.223,0.02524,0,0.262885,
1747853916.224,0.076802,0,-0.272076,
1747853916.225,0.250826,0,-0.317193,
1747853916.226,-0.348588,0,-0.04649,
1747853916.227,-0.019877,0,-0.310748,
1747853916.228,0.218599,0,-0.104498,
1747853916.229,0.128365,0,0.327338,
1747853916.233,0.560201,0,-0.014264,
1747853916.234,0.495748,0,0.391791,
1747853916.235,0.128365,0,0.353119,
1747853916.237,,0,,
1747853916.238,-0.045659,0,-0.014264,
1747853916.239,-0.110112,0,0.17265,
1747853916.241,-0.290581,0,0.314447,
1747853916.242,0.012349,0,0.282221,
1747853916.243,-0.16812,0,-0.355865,
1747853916.244,0.334615,0,-0.446099,
1747853916.245,-0.226127,0,0.166205,
1747853916.246,0.250826,0,0.636713,
1747853916.248,0.13481,0,0.58515,
1747853916.249,0.263716,0,0.617377,
1747853916.25,0.167037,0,0.3789,
1747853916.251,0.147701,0,0.166205,
1747853916.252,0.289498,0,-0.446099,
1747853916.253,-0.129448,0,-0.497662,
1747853916.255,-0.509721,0,0.346674,
1747853916.256,-0.496831,0,-0.078717,
1747853916.257,0.308834,0,-0.175396,
1747853916.258,0.109029,0,0.46269,
1747853916.259,0.257271,0,0.249994,
1747853916.26,0.392623,0,-0.188287,
1747853916.262,0.218599,0,0.153315,
1747853916.263,0.495748,0,0.308002,
1747853916.264,0.366841,0,-0.091607,
1747853916.265,-0.019877,0,0.398236,
1747853916.266,0.005904,0,-0.065826,
1747853916.267,0.102584,0,-0.388092,
1747853916.269,0.096138,0,0.082416,
1747853916.27,-0.355034,0,0.262885,
1747853916.272,-0.187456,0,0.295111,
1747853916.273,0.109029,0,0.404682,
1747853916.274,0.508638,0,-0.259185,
1747853916.275,0.302388,0,0.443354,
1747853916.276,0.13481,0,0.288666,
1747853916.277,-0.232573,0,0.314447,
1747853916.278,-0.142338,0,-0.085162,
1747853916.279,-0.206791,0,-0.040045,
1747853916.28,0.076802,0,0.069526,
1747853916.281,0.263716,0,0.237104,
1747853916.282,0.495748,0,-0.168951,
1747853916.283,-0.019877,0,0.540033,
1747853916.284,-0.239018,0,0.353119,
1747853916.285,-0.006987,0,0.237104,
1747853916.286,0.695552,0,0.230658,
1747853916.287,0.212154,0,0.25644,
1747853916.288,0.289498,0,-0.36231,
1747853916.289,0.083248,0,-0.323639,
1747853916.29,-0.393706,0,0.249994,
1747853916.294,0.076802,0,-0.072271,
1747853916.295,-0.064995,0,0.404682,
1747853916.296,0.076802,0,0.295111,
1747853916.298,0.315279,0,-0.420318,
1747853916.299,-0.148784,0,0.288666,
1747853916.3,-0.103666,0,0.17265,
1747853916.301,-0.206791,0,0.372455,
1747853916.302,0.283052,0,0.15976,
1747853916.303,-0.032768,0,0.58515,
1747853916.304,0.212154,0,-0.233404,
1747853916.305,-0.013432,0,0.088861,
1747853916.306,-0.393706,0,0.043744,
1747853916.307,-0.290581,0,-0.497662,
1747853916.308,0.076802,0,0.179096,
1747853916.309,0.083248,0,0.36601,
1747853916.311,-0.116557,0,0.482026,
1747853916.312,0.121919,0,0.211322,
1747853916.313,0.23149,0,-0.020709,
1747853916.314,0.154146,0,0.179096,
1747853916.315,0.289498,0,0.179096,
1747853916.316,0.102584,0,0.449799,
1747853916.317,0.24438,0,0.088861,
1747853916.318,-0.425932,0,0.146869,
1747853916.319,0.057466,0,0.46269,
1747853916.321,0.141255,0,-0.355865,
1747853916.323,0.23149,0,-0.297857,
1747853916.324,-0.335698,0,-0.407428,
1747853916.325,-0.258354,0,0.056635,
1747853916.326,0.328169,0,-0.027154,
1747853916.327,0.051021,0,0.224213,
1747853916.328,0.121919,0,0.714057,
1747853916.329,0.192818,0,0.043744,
1747853916.33,0.566646,0,-0.291412,
1747853916.331,-0.239018,0,-0.400982,
1747853916.332,-0.355034,0,0.249994,
1747853916.333,-0.419487,0,0.243549,
1747853916.334,-0.509721,0,0.037299,
1747853916.335,0.34106,0,0.179096,
1747853916.336,0.353951,0,0.372455,
1747853916.337,0.044576,0,-0.040045,
1747853916.338,0.463521,0,-0.330084,
1747853916.339,-0.013432,0,0.333783,
1747853916.341,-0.058549,0,0.340229,
1747853916.342,0.179927,0,0.17265,
1747853916.343,0.399068,0,0.359565,
1747853916.344,,0,-0.14317,
1747853916.345,-0.084331,0,-0.188287,
1747853916.346,0.199263,0,0.217768,
1747853916.347,0.063912,0,-0.497662,
1747853916.348,0.083248,0,-0.291412,
1747853916.349,-0.37437,0,0.237104,
1747853916.35,-0.193901,0,0.58515,
1747853916.351,0.070357,0,0.211322,
1747853916.352,0.128365,0,0.417572,
1747853916.353,-0.026323,0,-0.214068,
1747853916.354,-0.27769,0,0.540033,
1747853916.358,-0.097221,0,0.204877,
1747853916.359,0.051021,0,0.430463,
1747853916.36,0.115474,0,0.133979,
1747853916.363,0.005904,0,0.204877,
1747853916.364,-0.155229,0,-0.317193,
1747853916.365,-0.219682,0,0.520697,
1747853916.366,-0.148784,0,0.443354,
1747853916.367,0.250826,0,0.391791,
1747853916.368,0.096138,0,0.630268,
1747853916.37,0.34106,0,0.056635,
1747853916.371,-0.135893,0,0.179096,
1747853916.372,0.102584,0,-0.091607,
1747853916.374,0.076802,0,-0.207623,
1747853916.375,-0.509721,0,0.262885,
1747853916.376,0.031685,0,0.15976,
1747853916.377,0.102584,0,0.101752,
1747853916.378,0.102584,0,0.005072,
1747853916.38,-0.18101,0,-0.162506,
1747853916.381,0.257271,0,0.301557,
1747853916.382,-0.187456,0,0.675385,
1747853916.383,0.076802,0,0.224213,
1747853916.384,0.605318,0,0.108197,
1747853916.385,0.115474,0,-0.001373,
1747853916.386,0.173482,0,-0.323639,
1747853916.387,-0.48394,0,0.043744,
1747853916.388,0.083248,0,-0.497662,
1747853916.389,-0.039213,0,-0.304303,
1747853916.39,-0.458159,0,0.243549,
1747853916.391,0.334615,0,0.391791,
1747853916.392,-0.355034,0,0.211322,
1747853916.393,0.283052,0,-0.25274,
1747853916.394,0.618209,0,0.211322,
1747853916.396,-0.019877,0,-0.020709,
1747853916.397,0.225044,0,-0.098053,
1747853916.398,0.250826,0,0.146869,
1747853916.399,0.283052,0,0.469135,
1747853916.4,0.005904,0,-0.381646,
1747853916.401,0.089693,0,0.075971,
1747853916.402,-0.226127,0,-0.381646,
1747853916.403,-0.142338,0,0.385346,
1747853916.404,0.650435,0,-0.065826,
1747853916.405,0.585982,0,0.06308,
1747853916.406,-0.264799,0,-0.394537,
1747853916.407,0.057466,0,0.295111,
1747853916.408,-0.026323,0,0.25644,
1747853916.409,0.283052,0,-0.368756,
1747853916.41,0.527974,0,0.204877,
1747853916.411,-0.123002,0,0.011518,
1747853916.412,0.115474,0,0.598041,
1747853916.413,0.115474,0,0.25644,
1747853916.414,0.121919,0,0.488471,
1747853916.415,-0.16812,0,-0.117389,
1747853916.416,-0.419487,0,-0.007818,
1747853916.417,-0.509721,0,0.133979,
1747853916.418,-0.406596,0,0.153315,
1747853916.419,-0.239018,0,0.424018,
1747853916.42,0.212154,0,0.546479,
1747853916.425,0.579537,0,0.411127,
1747853916.426,0.018794,0,0.288666,
1747853916.427,-0.38726,0,0.262885,
1747853916.429,-0.413041,0,0.288666,
1747853916.43,-0.509721,0,0.153315,
1747853916.431,-0.264799,0,0.243549,
1747853916.432,-0.07144,0,0.295111,
1747853916.433,,0,,
1747853916.434,0.057466,0,0.494916,
1747853916.435,0.585982,0,0.198432,
1747853916.436,0.057466,0,0.088861,
1747853916.437,-0.084331,0,0.456244,
1747853916.438,0.257271,0,0.224213,
1747853916.439,0.141255,0,0.146869,
1747853916.44,0.057466,0,0.179096,
1747853916.441,0.212154,0,-0.297857,
1747853916.442,-0.187456,0,0.333783,
1747853916.443,0.147701,0,0.36601,
1747853916.444,0.109029,0,0.488471,
1747853916.446,0.411959,0,0.224213,
1747853916.447,0.147701,0,0.243549,
1747853916.448,0.128365,0,0.404682,
1747853916.449,0.502193,0,-0.342974,
1747853916.45,0.012349,0,-0.265631,
1747853916.451,-0.090776,0,-0.117389,
1747853916.453,-0.135893,0,-0.323639,
1747853916.454,0.141255,0,-0.098053,
1747853916.455,-0.142338,0,0.424018,
1747853916.456,0.457076,0,0.26933,
1747853916.457,0.212154,0,0.249994,
1747853916.458,0.141255,0,0.520697,
1747853916.459,0.044576,0,-0.007818,
1747853916.46,0.225044,0,0.314447,
1747853916.461,-0.019877,0,0.346674,
1747853916.462,0.308834,0,0.179096,
1747853916.463,0.076802,0,0.075971,
1747853916.464,0.089693,0,-0.375201,
1747853916.466,-0.245463,0,-0.439654,
1747853916.467,0.173482,0,-0.220514,
1747853916.469,0.334615,0,0.146869,
1747853916.47,0.431294,0,0.06308,
1747853916.472,0.366841,0,-0.020709,
1747853916.473,-0.129448,0,-0.130279,
1747853916.474,0.270162,0,-0.36231,
1747853916.476,0.109029,0,-0.136724,
1747853916.477,0.444185,0,0.25644,
1747853916.478,,0,0.011518,
1747853916.479,0.121919,0,-0.220514,
1747853916.48,0.566646,0,-0.330084,
1747853916.481,0.154146,0,-0.014264,
1747853916.482,0.051021,0,-0.078717,
1747853916.483,0.276607,0,0.385346,
1747853916.484,0.128365,0,0.237104,
1747853916.485,0.64399,0,0.391791,
1747853916.486,0.328169,0,-0.207623,
1747853916.487,0.283052,0,0.262885,
1747853916.488,0.096138,0,0.249994,
1747853916.489,0.051021,0,-0.014264,
1747853916.49,-0.226127,0,0.249994,
1747853916.491,-0.413041,0,0.25644,
1747853916.492,0.521529,0,0.288666,
1747853916.493,0.263716,0,0.308002,
1747853916.497,0.321724,0,0.249994,
1747853916.498,0.154146,0,-0.098053,
1747853916.499,0.070357,0,0.26933,
