timestamp(ms),b,c,a,
1747853908.143,0.096138,0,0.333783,
1747853908.144,0.411959,0,0.501361,
1747853908.145,0.179927,0,-0.220514,
1747853908.146,0.482857,0,-0.14317,
1747853908.147,0.515084,0,-0.175396,
1747853908.148,-0.245463,0,-0.194732,
1747853908.149,-0.348588,0,0.217768,
1747853908.15,-0.425932,0,-0.214068,
1747853908.151,0.199263,0,0.082416,
1747853908.152,0.051021,0,0.424018,
1747853908.154,0.128365,0,0.282221,
1747853908.155,-0.019877,0,0.591596,
1747853908.156,0.063912,0,0.043744,
1747853908.157,-0.142338,0,0.501361,
1747853908.158,-0.219682,0,0.133979,
1747853908.159,0.096138,0,-0.181842,
1747853908.16,0.083248,0,0.224213,
1747853908.161,-0.245463,0,-0.181842,
1747853908.162,0.044576,0,-0.14317,
1747853908.163,-0.064995,0,0.333783,
1747853908.164,0.328169,0,0.578705,
1747853908.165,0.160591,0,-0.14317,
1747853908.166,0.270162,0,-0.375201,
1747853908.167,-0.27769,0,0.191986,
1747853908.168,0.160591,0,-0.078717,
1747853908.169,0.218599,0,0.043744,
1747853908.17,0.237935,0,-0.130279,
1747853908.171,0.115474,0,0.385346,
1747853908.172,-0.123002,0,0.095307,
1747853908.173,0.315279,0,0.121088,
1747853908.174,0.128365,0,0.17265,
1747853908.175,0.34106,0,-0.188287,
1747853908.176,-0.123002,0,-0.214068,
1747853908.177,-0.206791,0,0.25644,
1747853908.178,-0.219682,0,0.327338,
1747853908.179,0.212154,0,0.095307,
1747853908.18,0.302388,0,0.546479,
1747853908.181,0.34106,0,-0.123834,
1747853908.182,-0.058549,0,-0.136724,
1747853908.183,-0.019877,0,0.275776,
1747853908.184,-0.509721,0,0.185541,
1747853908.185,0.205709,0,-0.207623,
1747853908.186,-0.006987,0,-0.246295,
1747853908.187,0.096138,0,0.069526,
1747853908.191,-0.123002,0,0.3789,
1747853908.192,0.276607,0,0.185541,
1747853908.193,-0.026323,0,0.417572,
1747853908.194,0.573091,0,-0.162506,
1747853908.195,-0.032768,0,-0.413873,
1747853908.196,0.24438,0,-0.304303,
1747853908.197,-0.206791,0,0.520697,
1747853908.198,-0.193901,0,0.359565,
1747853908.199,0.199263,0,0.675385,
1747853908.2,0.250826,0,0.017963,
1747853908.201,0.34106,0,0.024408,
1747853908.202,0.263716,0,-0.265631,
1747853908.203,-0.006987,0,-0.168951,
1747853908.204,0.160591,0,0.088861,
1747853908.205,0.096138,0,-0.091607,
1747853908.206,-0.116557,0,-0.201178,
1747853908.207,0.192818,0,0.153315,
1747853908.208,0.03813,0,0.327338,
1747853908.21,0.154146,0,-0.130279,
1747853908.211,0.250826,0,0.06308,
1747853908.212,0.431294,0,-0.085162,
1747853908.213,0.347505,0,0.017963,
1747853908.214,-0.232573,0,0.385346,
1747853908.215,0.076802,0,,
1747853908.216,0.218599,0,0.06308,
1747853908.217,-0.477495,0,0.443354,
1747853908.218,-0.206791,0,0.411127,
1747853908.219,-0.245463,0,0.359565,
1747853908.22,-0.019877,0,-0.130279,
1747853908.221,0.051021,0,0.333783,
1747853908.223,0.289498,0,-0.110943,
1747853910.12,0.392623,0,0.217768,
1747853910.121,0.411959,0,0.185541,
1747853910.122,0.508638,0,0.359565,
1747853910.123,0.012349,0,0.436908,
1747853910.124,-0.239018,0,0.140424,
1747853910.125,0.34106,0,0.185541,
1747853910.126,0.044576,0,0.230658,
1747853910.127,0.070357,0,-0.310748,
1747853910.129,0.366841,0,-0.175396,
1747853910.13,-0.135893,0,-0.491217,
1747853910.131,0.057466,0,0.082416,
1747853910.133,0.212154,0,0.024408,
1747853910.134,-0.200346,0,0.436908,
1747853910.135,0.495748,0,0.153315,
1747853910.137,0.540865,0,0.075971,
1747853910.138,-0.026323,0,0.088861,
1747853910.139,0.199263,0,-0.239849,
1747853910.141,-0.052104,0,-0.072271,
1747853910.142,0.018794,0,0.224213,
1747853910.143,0.289498,0,-0.368756,
1747853910.145,0.250826,0,-0.497662,
1747853910.146,-0.27769,0,-0.072271,
1747853910.147,-0.264799,0,-0.433209,
1747853910.149,-0.37437,0,0.540033,
1747853910.15,0.192818,0,0.565815,
1747853910.151,0.321724,0,-0.175396,
1747853910.153,0.676216,0,-0.020709,
1747853910.154,0.270162,0,-0.259185,
1747853910.155,-0.097221,0,-0.297857,
1747853910.156,-0.37437,0,0.507807,
1747853910.157,-0.271245,0,0.3789,
1747853910.158,0.237935,0,-0.091607,
1747853910.159,0.076802,0,-0.188287,
1747853910.16,0.109029,0,-0.15606,
1747853910.161,-0.355034,0,-0.130279,
1747853910.163,0.263716,0,0.056635,
1747853910.164,0.192818,0,0.488471,
1747853910.165,0.167037,0,-0.014264,
1747853910.166,0.347505,0,0.166205,
1747853910.167,0.083248,0,-0.117389,
1747853910.168,-0.077885,0,0.127533,
1747853910.169,-0.477495,0,0.417572,
1747853910.17,-0.509721,0,0.398236,
1747853910.171,0.270162,0,0.36601,
1747853910.172,0.012349,0,-0.15606,
1747853910.173,-0.413041,0,0.198432,
1747853910.174,-0.18101,0,-0.110943,
1747853910.175,0.03813,0,0.140424,
1747853910.176,0.096138,0,0.308002,
1747853910.178,0.13481,0,0.527143,
1747853910.179,0.592427,0,-0.25274,
1747853910.18,-0.077885,0,0.320893,
1747853910.181,-0.052104,0,-0.194732,
1747853910.182,0.083248,0,0.398236,
1747853910.183,0.057466,0,0.191986,
1747853910.186,,,0.153315,
1747853910.187,0.128365,0,-0.439654,
1747853910.188,0.109029,0,-0.181842,
1747853910.19,-0.142338,0,-0.381646,
1747853910.191,0.109029,0,0.623822,
1747853910.192,0.089693,0,0.47558,
1747853910.193,0.031685,0,0.598041,
1747853910.194,0.45063,0,0.114643,
1747853910.195,0.160591,0,-0.233404,
1747853910.196,0.24438,0,-0.491217,
1747853910.197,0.257271,0,-0.040045,
1747853910.198,0.051021,0,-0.007818,
1747853910.199,0.463521,0,0.082416,
1747853910.2,0.476412,0,-0.001373,
1747853910.201,0.186373,0,-0.220514,
1747853910.202,-0.174565,0,-0.149615,
1747853910.203,0.328169,0,-0.188287,
1747853910.204,0.096138,0,0.58515,
1747853910.205,0.057466,0,0.06308,
1747853910.206,0.225044,0,0.191986,
1747853910.207,0.13481,0,0.243549,
1747853910.208,-0.200346,0,-0.117389,
1747853910.209,0.45063,0,-0.484771,
1747853910.211,0.179927,0,-0.497662,
1747853910.212,0.051021,0,0.295111,
1747853910.213,0.031685,0,-0.201178,
1747853910.214,0.057466,0,0.314447,
1747853910.215,0.598873,0,-0.04649,
1747853910.216,0.399068,0,-0.310748,
1747853910.217,0.237935,0,0.030854,
1747853910.218,0.585982,0,-0.381646,
1747853910.219,-0.097221,0,-0.284967,
1747853910.221,0.283052,0,-0.239849,
1747853910.222,0.031685,0,0.217768,
1747853910.223,-0.509721,0,0.146869,
1747853910.224,0.457076,0,-0.413873,
1747853910.225,0.109029,0,-0.388092,
1747853910.226,0.457076,,,
1747853910.227,0.109029,0,-0.15606,
1747853910.228,0.102584,0,-0.168951,
1747853910.23,0.199263,0,-0.040045,
1747853910.231,-0.135893,0,0.58515,
1747853910.232,0.624654,0,0.140424,
1747853910.233,0.089693,0,0.114643,
1747853910.234,-0.239018,0,0.121088,
1747853910.235,-0.348588,0,0.069526,
1747853910.236,-0.348588,0,0.075971,
1747853910.237,0.057466,0,0.153315,
1747853910.238,-0.496831,0,0.095307,
1747853910.239,-0.413041,0,0.391791,
1747853910.24,0.179927,0,0.153315,
1747853910.241,-0.019877,0,0.26933,
1747853910.242,0.334615,0,0.217768,
1747853910.243,0.141255,0,0.224213,
1747853910.244,0.308834,0,0.011518,
1747853910.245,0.070357,0,0.417572,
1747853910.246,-0.097221,0,-0.136724,
1747853910.247,0.418404,0,-0.426764,
1747853910.248,-0.123002,0,-0.188287,
1747853910.249,0.360396,0,0.217768,
1747853910.25,0.257271,0,0.559369,
1747853910.251,0.179927,0,0.507807,
1747853910.252,0.03813,0,0.295111,
1747853910.253,-0.425932,0,0.095307,
1747853910.254,0.051021,0,0.140424,
1747853910.255,-0.509721,,0.15976,
1747853910.256,0.353951,0,0.075971,
1747853910.257,0.083248,0,-0.194732,
1747853910.258,,0,,
1747853910.26,,,-0.136724,
1747853910.261,0.527974,0,-0.149615,
1747853910.262,0.13481,0,0.15976,
1747853910.264,0.102584,0,-0.001373,
1747853910.265,-0.07144,0,0.179096,
1747853910.266,0.089693,0,0.424018,
1747853910.267,0.540865,0,-0.040045,
1747853910.268,0.070357,0,0.095307,
1747853910.269,0.102584,0,-0.15606,
1747853910.271,0.051021,0,-0.497662,
1747853910.272,-0.303471,0,0.088861,
1747853910.273,0.283052,0,0.127533,
1747853910.275,0.096138,0,0.398236,
1747853910.276,0.289498,0,0.191986,
1747853910.278,0.540865,0,0.314447,
1747853910.279,-0.110112,0,0.224213,
1747853910.28,0.43774,0,0.282221,
1747853910.281,-0.380815,0,0.488471,
1747853910.282,-0.316362,0,-0.020709,
1747853910.283,0.444185,0,-0.194732,
1747853910.284,0.276607,0,-0.104498,
1747853910.285,0.373287,0,0.088861,
1747853910.286,0.334615,0,-0.484771,
1747853910.287,0.225044,0,-0.233404,
1747853910.288,0.179927,0,-0.040045,
1747853910.289,-0.090776,0,-0.078717,
1747853910.291,0.469966,0,0.101752,
1747853910.292,0.482857,0,0.127533,
1747853910.293,0.444185,0,-0.317193,
1747853910.294,0.308834,0,-0.388092,
1747853910.295,0.212154,0,-0.484771,
1747853910.296,-0.258354,0,0.017963,
1747853910.297,0.212154,0,-0.14317,
1747853910.298,0.154146,0,-0.123834,
1747853910.299,0.205709,0,0.101752,
1747853910.301,0.012349,0,-0.136724,
1747853910.302,-0.077885,0,-0.265631,
1747853910.303,-0.135893,0,0.540033,
1747853910.304,0.308834,0,0.082416,
1747853910.305,0.186373,0,0.436908,
1747853910.306,0.328169,0,-0.123834,
1747853910.307,0.057466,0,-0.168951,
1747853910.309,0.218599,0,-0.478326,
1747853910.31,-0.37437,0,0.308002,
1747853910.311,-0.129448,0,-0.201178,
1747853910.312,-0.187456,0,0.520697,
1747853910.313,0.102584,0,0.456244,
1747853910.314,0.386177,0,-0.020709,
1747853910.315,0.167037,0,0.198432,
1747853910.316,-0.039213,0,0.166205,
1747853910.318,-0.322807,0,0.36601,
1747853910.319,-0.509721,0,0.069526,
1747853910.32,0.076802,0,0.204877,
1747853910.321,0.005904,0,0.346674,
1747853910.322,0.089693,0,0.082416,
1747853910.323,0.508638,0,-0.123834,
1747853910.324,0.03813,0,0.101752,
1747853910.325,0.250826,0,0.57226,
1747853910.326,0.096138,0,0.494916,
1747853910.33,0.521529,0,0.598041,
1747853910.331,0.057466,0,-0.220514,
1747853910.332,0.063912,0,-0.433209,
1747853910.334,0.147701,0,-0.15606,
1747853910.335,0.070357,0,-0.001373,
1747853910.336,0.089693,0,0.482026,
1747853910.337,,0,0.314447,
1747853910.338,0.289498,0,0.133979,
1747853910.339,0.631099,0,0.430463,
1747853910.341,-0.039213,0,0.320893,
1747853910.342,-0.245463,0,0.237104,
1747853910.343,0.237935,0,-0.117389,
1747853910.344,0.34106,0,-0.188287,
1747853910.345,0.012349,0,0.082416,
1747853910.346,0.173482,0,-0.278521,
1747853910.347,0.328169,0,-0.407428,
1747853910.348,0.386177,0,-0.15606,
1747853910.349,0.469966,0,-0.375201,
1747853910.35,-0.193901,0,0.179096,
1747853910.351,0.089693,0,0.436908,
1747853910.352,-0.110112,0,0.211322,
1747853910.353,0.637544,0,-0.130279,
1747853910.354,0.295943,0,-0.201178,
1747853910.355,0.502193,0,-0.394537,
1747853910.356,0.13481,0,-0.497662,
1747853910.357,-0.148784,0,-0.265631,
1747853910.358,0.051021,0,0.26933,
1747853910.359,0.018794,0,0.146869,
1747853910.36,0.444185,0,,
1747853910.361,0.115474,0,0.037299,
1747853910.362,0.179927,0,0.198432,
1747853910.363,0.218599,0,0.005072,
1747853910.364,0.257271,0,-0.020709,
1747853910.365,0.102584,0,0.546479,
1747853910.366,-0.16812,0,-0.007818,
1747853910.367,0.02524,0,0.101752,
1747853910.368,-0.123002,0,-0.181842,
1747853910.369,0.115474,0,-0.110943,
1747853910.37,0.031685,0,-0.381646,
1747853910.371,-0.290581,0,-0.497662,
1747853910.372,-0.438823,0,-0.14317,
1747853910.373,-0.013432,0,-0.040045,
1747853910.374,0.012349,0,0.591596,
1747853910.376,0.102584,0,0.17265,
1747853910.377,0.540865,0,-0.020709,
1747853910.378,0.005904,0,-0.052935,
1747853910.379,0.353951,0,-0.407428,
1747853910.38,0.076802,0,0.043744,
1747853910.381,-0.509721,0,0.15976,
1747853910.382,0.083248,0,0.295111,
1747853910.383,0.205709,0,-0.310748,
1747853910.384,-0.058549,0,-0.130279,
1747853910.385,0.109029,0,-0.052935,
1747853910.386,0.083248,0,0.514252,
1747853910.388,0.295943,0,0.075971,
1747853910.389,-0.187456,0,0.578705,
1747853910.39,0.128365,0,0.430463,
1747853910.391,0.154146,0,-0.246295,
1747853910.392,0.463521,0,-0.426764,
1747853910.393,0.051021,0,-0.072271,
1747853910.394,-0.361479,0,0.146869,
1747853910.395,0.057466,0,0.224213,
1747853910.398,0.457076,0,0.15976,
1747853910.399,-0.064995,0,0.501361,
1747853910.4,0.23149,0,0.153315,
1747853910.402,0.115474,0,0.237104,
1747853910.403,0.083248,0,0.604486,
1747853910.405,0.289498,0,0.314447,
1747853910.406,-0.019877,0,0.108197,
1747853910.407,0.089693,0,0.488471,
1747853910.408,0.212154,0,-0.471881,
1747853910.409,-0.142338,0,0.140424,
1747853910.41,0.270162,0,-0.25274,
1747853910.411,-0.27769,0,-0.168951,
1747853910.412,0.109029,0,0.359565,
1747853910.413,0.328169,0,0.262885,
1747853910.414,0.121919,0,0.088861,
1747853910.415,0.257271,0,0.243549,
1747853910.416,0.521529,0,-0.246295,
1747853910.417,0.489302,0,0.024408,
1747853910.418,-0.509721,0,0.005072,
1747853910.419,0.13481,0,-0.259185,
1747853910.42,0.250826,0,0.069526,
1747853910.421,0.212154,0,0.069526,
1747853910.422,0.43774,0,-0.194732,
1747853910.423,-0.116557,0,0.411127,
1747853910.424,0.051021,0,-0.123834,
1747853910.425,-0.264799,0,0.340229,
1747853910.426,0.205709,0,0.166205,
1747853910.427,0.34106,0,-0.104498,
1747853910.428,-0.361479,0,-0.033599,
1747853910.429,0.070357,0,0.153315,
1747853910.43,0.083248,0,0.404682,
1747853910.431,-0.077885,0,-0.110943,
1747853910.432,0.063912,0,-0.168951,
1747853910.433,-0.342143,0,0.237104,
1747853910.434,-0.193901,0,-0.001373,
1747853910.435,-0.116557,0,-0.336529,
1747853910.436,0.018794,0,0.514252,
1747853910.437,-0.006987,0,0.436908,
1747853910.438,0.64399,0,0.224213,
1747853910.439,0.192818,0,-0.091607,
1747853910.44,0.031685,0,0.198432,
1747853910.441,0.270162,0,-0.439654,
1747853910.442,0.044576,0,-0.020709,
1747853910.443,0.076802,0,0.295111,
1747853910.445,-0.503276,0,-0.14317,
1747853910.446,0.121919,0,-0.020709,
1747853910.447,0.186373,0,0.108197,
1747853910.448,0.115474,0,0.282221,
1747853910.449,0.141255,0,0.346674,
1747853910.45,0.495748,0,0.68183,
1747853910.451,0.173482,0,0.275776,
1747853910.452,0.225044,0,-0.098053,
1747853910.453,0.399068,0,-0.407428,
1747853910.454,0.154146,0,-0.497662,
1747853910.455,0.373287,0,0.108197,
1747853910.456,0.109029,0,0.230658,
1747853910.457,0.373287,0,-0.078717,
1747853910.458,0.160591,0,0.166205,
1747853910.459,0.379732,0,0.391791,
1747853910.46,0.205709,0,0.26933,
1747853910.461,0.43774,0,0.204877,
1747853910.462,0.295943,0,-0.426764,
1747853910.463,0.263716,0,-0.407428,
1747853910.464,0.444185,0,-0.368756,
1747853910.465,0.199263,0,0.533588,
1747853910.466,0.64399,0,0.26933,
1747853910.467,0.508638,0,0.095307,
1747853910.468,0.457076,0,-0.130279,
1747853910.472,0.128365,0,-0.497662,
1747853910.473,-0.400151,0,0.069526,
1747853910.474,0.063912,0,0.075971,
1747853910.475,0.515084,0,-0.310748,
1747853910.476,0.308834,0,0.146869,
1747853910.477,0.121919,0,0.146869,
1747853910.478,0.23149,0,-0.065826,
1747853910.479,0.24438,0,0.082416,
1747853910.48,0.34106,0,0.3789,
1747853910.481,0.083248,0,-0.188287,
1747853910.482,0.102584,0,-0.130279,
1747853910.483,0.308834,0,-0.110943,
1747853910.484,0.386177,0,0.069526,
1747853910.485,0.347505,0,0.095307,
1747853910.486,0.476412,0,0.301557,
1747853910.487,0.64399,0,0.056635,
1747853910.488,0.096138,0,0.127533,
1747853910.489,-0.503276,0,0.095307,
1747853910.49,-0.000542,0,0.346674,
1747853910.491,0.225044,0,-0.400982,
1747853910.492,0.225044,0,-0.136724,
1747853910.493,0.179927,0,0.25644,
1747853910.494,-0.142338,0,0.17265,
1747853910.495,0.373287,0,-0.091607,
1747853910.496,0.128365,0,0.552924,
1747853910.497,0.031685,0,0.610932,
1747853910.498,0.283052,0,0.017963,
1747853910.499,0.128365,0,-0.098053,
1747853910.5,0.083248,0,0.011518,
1747853910.501,0.083248,0,0.3789,
1747853910.502,0.43774,0,0.114643,
1747853910.503,0.083248,0,0.449799,
1747853910.504,0.502193,0,0.069526,
1747853910.505,0.186373,0,0.15976,
1747853910.506,0.250826,0,0.05019,
1747853910.507,0.076802,0,0.47558,
1747853910.508,0.173482,0,0.346674,
1747853910.51,-0.103666,0,0.249994,
1747853910.511,0.102584,0,0.346674,
1747853910.512,0.24438,0,-0.059381,
1747853910.513,0.212154,0,-0.484771,
1747853910.514,0.308834,0,-0.400982,
1747853910.515,0.192818,0,-0.342974,
1747853910.516,-0.335698,0,-0.117389,
1747853910.517,0.102584,0,0.391791,
1747853910.518,0.250826,0,0.262885,
1747853910.52,0.225044,0,0.507807,
1747853910.521,0.489302,0,-0.36231,
1747853910.523,0.115474,0,-0.149615,
1747853910.524,-0.503276,0,-0.001373,
1747853910.525,-0.110112,0,-0.246295,
1747853910.526,0.186373,,,
1747853910.527,-0.48394,0,0.133979,
1747853910.528,0.476412,0,0.069526,
1747853910.53,0.566646,0,0.230658,
1747853910.531,0.154146,0,0.275776,
1747853910.532,0.411959,0,-0.259185,
1747853910.533,-0.013432,0,0.056635,
1747853910.534,0.192818,0,0.282221,
1747853910.535,-0.013432,0,-0.149615,
1747853910.537,0.083248,0,0.166205,
1747853910.538,-0.019877,0,-0.110943,
1747853910.54,0.250826,0,-0.278521,
1747853910.541,0.463521,0,-0.220514,
1747853910.542,-0.284135,0,-0.188287,
1747853910.546,0.070357,0,-0.278521,
1747853910.547,-0.155229,0,0.017963,
1747853910.548,0.02524,0,0.262885,
1747853910.551,0.45063,0,0.46269,
1747853910.552,0.23149,0,0.153315,
1747853910.553,0.057466,0,-0.194732,
1747853910.555,0.063912,0,-0.149615,
1747853910.556,-0.342143,0,0.211322,
1747853910.557,-0.458159,0,0.295111,
1747853910.559,-0.477495,0,0.346674,
1747853910.56,0.179927,0,-0.220514,
1747853910.561,0.044576,0,0.153315,
1747853910.562,0.128365,0,0.166205,
1747853910.563,0.270162,0,-0.098053,
1747853910.564,0.115474,0,0.114643,
1747853910.565,,0,0.011518,
1747853910.566,0.225044,0,0.514252,
1747853910.567,-0.316362,0,0.346674,
1747853910.568,0.13481,0,0.391791,
1747853910.569,0.03813,0,-0.175396,
1747853910.57,-0.213237,0,0.075971,
1747853910.571,-0.348588,0,-0.085162,
1747853910.572,0.096138,0,0.533588,
1747853910.573,0.076802,0,0.327338,
1747853910.574,0.173482,0,0.308002,
1747853910.575,,0,,
1747853910.576,0.598873,0,-0.014264,
1747853910.577,-0.161674,0,-0.355865,
1747853910.578,-0.425932,0,-0.207623,
1747853910.579,0.044576,0,0.146869,
1747853910.58,0.083248,0,0.108197,
1747853910.581,-0.496831,0,0.372455,
1747853910.582,0.515084,0,0.095307,
1747853910.583,0.141255,0,-0.110943,
1747853910.584,0.502193,0,0.127533,
1747853910.585,0.121919,0,0.121088,
1747853910.586,0.315279,0,0.3789,
1747853910.587,-0.07144,0,0.604486,
1747853910.588,0.089693,0,0.36601,
1747853910.589,0.405513,0,0.340229,
1747853910.591,-0.084331,0,0.527143,
1747853910.592,0.308834,0,-0.188287,
1747853910.593,0.405513,0,-0.297857,
1747853910.594,0.199263,0,-0.497662,
1747853910.595,0.057466,0,0.3789,
1747853910.596,0.128365,0,-0.007818,
1747853910.598,-0.290581,0,-0.040045,
1747853910.599,0.637544,0,0.140424,
1747853910.6,0.605318,0,0.101752,
1747853910.601,0.611763,0,0.133979,
1747853910.602,0.083248,0,-0.188287,
1747853910.603,0.121919,0,-0.207623,
1747853910.605,-0.490385,0,0.075971,
1747853910.606,0.379732,0,-0.188287,
1747853910.607,0.270162,0,-0.110943,
1747853910.611,0.070357,0,-0.14317,
1747853910.612,0.205709,0,-0.201178,
1747853910.613,-0.148784,0,-0.007818,
1747853910.616,-0.27769,0,0.26933,
1747853910.617,0.199263,0,-0.317193,
1747853910.618,-0.032768,0,0.17265,
1747853910.619,-0.000542,0,0.591596,
1747853910.62,0.65688,0,0.320893,
1747853910.621,0.154146,0,0.095307,
1747853910.622,-0.38726,0,0.108197,
1747853910.623,-0.38726,0,-0.007818,
1747853910.624,-0.090776,0,-0.220514,
1747853910.625,0.076802,0,0.179096,
1747853910.627,-0.142338,0,0.095307,
1747853910.628,0.160591,0,0.075971,
1747853910.629,,0,,
1747853910.63,0.560201,0,0.211322,
1747853910.631,-0.019877,0,0.417572,
1747853910.632,0.250826,0,0.179096,
1747853910.634,-0.264799,0,0.540033,
1747853910.635,0.173482,0,0.36601,
1747853910.636,0.109029,0,0.166205,
1747853910.637,0.469966,0,-0.104498,
1747853910.638,0.283052,0,0.224213,
1747853910.639,0.482857,0,-0.201178,
1747853910.64,0.237935,0,-0.020709,
1747853910.641,0.334615,0,-0.25274,
1747853910.642,0.495748,0,0.320893,
1747853910.643,-0.135893,0,0.237104,
1747853910.644,0.250826,0,0.359565,
1747853910.645,0.34106,0,0.030854,
1747853910.646,0.063912,0,-0.104498,
1747853910.647,0.218599,0,-0.413873,
1747853910.648,0.070357,0,-0.497662,
1747853910.649,-0.48394,0,-0.130279,
1747853910.65,0.154146,0,0.320893,
1747853910.651,-0.045659,0,0.095307,
1747853910.652,0.650435,0,0.3789,
1747853910.653,0.573091,0,-0.033599,
1747853910.654,0.611763,0,0.314447,
1747853910.655,0.089693,0,-0.078717,
1747853910.656,-0.18101,0,-0.181842,
1747853910.657,-0.142338,0,-0.25274,
1747853910.659,0.083248,0,0.030854,
1747853910.66,-0.032768,0,-0.123834,
1747853910.661,,,-0.375201,
1747853910.662,0.515084,0,-0.040045,
1747853910.663,-0.174565,0,-0.014264,
1747853910.664,0.257271,0,-0.291412,
1747853910.665,0.192818,0,0.404682,
1747853910.666,0.45063,0,0.133979,
1747853910.667,,0,-0.033599,
1747853910.668,0.173482,0,-0.091607,
1747853910.669,0.205709,0,-0.117389,
1747853910.671,0.070357,0,-0.497662,
1747853910.672,-0.342143,0,-0.181842,
1747853910.673,-0.509721,0,0.05019,
1747853910.676,0.13481,0,-0.104498,
1747853910.677,0.263716,0,-0.388092,
1747853910.678,0.031685,0,-0.072271,
1747853910.681,0.637544,0,-0.246295,
1747853910.682,0.070357,0,0.598041,
1747853910.683,,0,,
1747853910.685,0.360396,0,-0.091607,
1747853910.686,0.109029,0,0.36601,
1747853910.687,-0.400151,0,0.3789,
1747853910.688,0.173482,0,0.469135,
1747853910.689,-0.026323,0,-0.149615,
1747853910.69,0.051021,0,0.037299,
1747853910.692,-0.251909,0,-0.001373,
1747853910.693,0.167037,0,-0.226959,
1747853910.694,0.179927,0,0.507807,
1747853910.695,0.089693,0,0.327338,
1747853910.696,0.121919,0,0.533588,
1747853910.697,0.257271,0,0.15976,
1747853910.699,0.540865,0,-0.272076,
1747853910.7,0.070357,0,-0.400982,
1747853910.702,-0.135893,0,-0.214068,
1747853910.703,0.167037,0,-0.181842,
1747853910.704,0.399068,0,0.017963,
1747853910.705,0.308834,0,-0.194732,
1747853910.706,0.186373,0,-0.020709,
1747853910.707,0.192818,0,0.005072,
1747853910.708,0.508638,0,0.694721,
1747853910.709,-0.135893,0,0.340229,
1747853910.71,0.115474,0,0.295111,
1747853910.711,0.45063,0,0.494916,
1747853910.712,0.276607,0,-0.368756,
1747853910.713,0.23149,0,-0.497662,
1747853910.715,-0.019877,0,-0.433209,
1747853910.716,-0.174565,0,0.353119,
1747853910.717,0.218599,0,0.179096,
1747853910.718,0.076802,0,0.185541,
1747853910.719,0.418404,0,-0.14317,
1747853910.72,0.631099,0,-0.072271,
1747853910.721,0.173482,0,0.353119,
1747853910.722,0.186373,0,-0.36231,
1747853910.723,0.295943,0,-0.168951,
1747853910.725,0.057466,0,0.295111,
1747853910.726,0.179927,0,-0.207623,
1747853910.727,0.167037,0,-0.123834,
1747853910.728,0.366841,0,-0.330084,
1747853910.729,0.128365,0,-0.130279,
1747853910.73,0.005904,0,0.017963,
1747853910.731,-0.135893,0,-0.098053,
1747853910.732,-0.077885,0,0.017963,
1747853910.733,0.250826,0,0.217768,
1747853910.734,0.23149,0,0.411127,
1747853910.735,0.308834,0,0.101752,
1747853910.736,0.257271,0,-0.201178,
1747853910.74,0.418404,0,-0.471881,
1747853910.741,-0.509721,0,0.056635,
1747853910.742,-0.335698,0,0.05019,
1747853910.744,-0.148784,0,,
1747853910.745,0.508638,0,0.082416,
1747853910.746,0.070357,0,0.108197,
1747853910.748,0.24438,0,0.191986,
1747853910.749,0.109029,0,0.230658,
1747853910.75,0.160591,0,0.108197,
1747853910.751,0.308834,0,0.520697,
1747853910.752,-0.297026,0,-0.15606,
1747853910.753,0.205709,0,-0.110943,
1747853910.754,-0.000542,0,-0.007818,
1747853910.755,0.250826,0,0.056635,
1747853910.756,0.121919,0,0.353119,
1747853910.757,0.257271,0,0.385346,
1747853910.758,0.379732,0,0.656049,
1747853910.759,0.121919,0,0.527143,
1747853910.76,0.115474,0,0.243549,
1747853910.761,-0.206791,0,0.243549,
1747853910.762,0.295943,0,0.101752,
1747853910.763,-0.019877,0,0.069526,
1747853910.764,0.315279,0,0.030854,
1747853910.765,-0.129448,0,0.630268,
1747853910.766,0.005904,0,0.482026,
1747853910.767,0.624654,0,0.088861,
1747853910.768,0.308834,0,-0.413873,
1747853910.769,0.102584,0,-0.433209,
1747853910.77,0.02524,0,0.075971,
1747853910.771,-0.393706,0,-0.098053,
1747853910.772,0.23149,0,-0.104498,
1747853910.773,0.328169,0,-0.194732,
1747853910.774,0.399068,0,0.069526,
1747853910.775,-0.239018,0,0.133979,
1747853910.776,0.386177,0,-0.168951,
1747853910.777,0.141255,0,-0.291412,
1747853910.778,0.051021,0,-0.497662,
1747853910.779,0.083248,0,0.288666,
1747853910.78,0.598873,0,0.617377,
1747853910.781,0.334615,0,-0.040045,
1747853910.782,0.424849,0,0.133979,
1747853910.783,-0.155229,0,0.398236,
1747853910.784,-0.161674,0,0.179096,
1747853910.785,0.012349,0,-0.072271,
1747853910.786,0.360396,0,-0.15606,
1747853910.787,-0.097221,0,-0.239849,
1747853910.788,0.24438,0,-0.091607,
1747853910.789,-0.309916,0,0.037299,
1747853910.79,0.225044,0,0.520697,
1747853910.791,0.54731,0,0.030854,
1747853910.792,0.54731,0,0.075971,
1747853910.793,0.02524,0,-0.072271,
1747853910.794,0.373287,0,0.501361,
1747853910.795,-0.103666,0,-0.091607,
1747853910.796,-0.471049,0,0.017963,
1747853910.797,0.199263,0,0.436908,
1747853910.798,-0.039213,0,0.411127,
1747853910.799,0.321724,0,-0.078717,
1747853910.8,-0.013432,0,0.011518,
1747853910.801,-0.045659,0,-0.065826,
1747853910.802,0.328169,0,0.46269,
