Time [s],Channel 0,Channel 1,Channel 2
3.171427442,0.879,-1.687,-1.881
3.171459442,0.569,-1.953,-2.003
3.171491442,1.214,-2.374,-2.366
3.171523442,2.544,0.207,0.106
3.171555442,1.097,-1.420,-1.579
3.171587442,0.965,-1.543,-1.748
3.171619442,0.742,-1.810,-1.881
3.171651442,1.331,-2.261,-2.244
3.171683442,2.651,0.294,0.162
3.171715442,1.209,-1.132,-1.304
3.171747442,1.178,-1.389,-1.631
3.171779442,0.975,-1.589,-1.723
3.171811442,1.508,-2.071,-2.065
3.171843442,2.737,0.386,0.183
3.171875442,1.752,-0.542,-0.737
3.171907442,1.397,-1.250,-1.467
3.171939442,1.239,-1.338,-1.498
3.171971442,1.686,-1.897,-1.896
3.172003442,3.012,0.607,0.377
3.172035442,2.418,0.007,-0.246
3.172067442,1.529,-1.076,-1.227
3.172099442,1.295,-1.312,-1.406
3.172131442,1.788,-1.799,-1.799
3.172163442,3.022,0.679,0.443
3.172195442,2.560,0.073,-0.251
3.172227442,1.569,-0.963,-1.176
3.172259442,1.295,-1.322,-1.426
3.172291442,1.732,-1.851,-1.850
3.172323442,2.961,0.633,0.362
3.172355442,2.631,0.073,-0.256
3.172387442,1.747,-0.604,-0.818
3.172419442,1.224,-1.358,-1.488
3.172451442,1.666,-1.917,-1.917
3.172483442,2.961,0.653,0.382
3.172515442,2.671,0.073,-0.221
3.172547442,2.407,-0.081,-0.292
3.172579442,1.173,-1.374,-1.498
3.172611442,1.656,-1.861,-1.855
3.172643442,2.991,0.699,0.372
3.172675442,2.651,0.048,-0.297
3.172707442,2.534,-0.050,-0.307
3.172739442,1.275,-1.050,-1.155
3.172771442,1.666,-1.876,-1.876
3.172803442,3.103,0.776,0.484
3.172835442,2.712,0.150,-0.292
3.172867442,2.585,0.032,-0.313
3.172899442,1.539,-0.594,-0.711
3.172931442,1.732,-1.851,-1.845
3.172963442,3.276,0.910,0.678
3.172995442,2.763,0.191,-0.205
3.173027442,2.646,0.053,-0.307
3.173059442,1.448,-0.573,-0.696
3.173091442,1.859,-1.733,-1.748
3.173123442,3.276,0.910,0.658
3.173155442,2.844,0.243,-0.118
3.173187442,2.737,0.150,-0.200
3.173219442,1.376,-0.717,-0.793
3.173251442,1.996,-1.604,-1.636
3.173283442,3.382,1.058,0.729
3.173315442,2.986,0.381,0.004
3.173347442,2.844,0.294,0.014
3.173379442,1.503,-0.819,-0.844
3.173411442,2.204,-1.404,-1.411
3.173443442,3.504,1.161,0.842
3.173475442,3.200,0.597,0.234
3.173507442,2.671,0.335,0.183
3.173539442,1.696,-0.660,-0.686
3.173571442,2.402,-1.194,-1.207
3.173603442,3.677,1.310,1.041
3.173635442,3.372,0.792,0.438
3.173667442,2.585,0.340,0.239
3.173699442,2.093,-0.455,-0.491
3.173731442,2.646,-0.907,-0.931
3.173763442,3.799,1.418,1.153
3.173795442,3.509,0.956,0.673
3.173827442,2.484,0.078,0.055
3.173859442,2.336,-0.224,-0.200
3.173891442,2.819,-0.737,-0.762
3.173923442,4.012,1.623,1.368
3.173955442,3.535,1.074,0.888
3.173987442,2.555,0.058,0.045
3.174019442,2.468,-0.091,-0.073
3.174051442,3.037,-0.558,-0.553
3.174083442,4.185,1.802,1.577
3.174115442,3.357,1.099,0.939
3.174147442,2.732,0.161,0.127
3.174179442,2.580,0.037,0.004
3.174211442,3.159,-0.465,-0.466
3.174243442,4.276,1.931,1.787
3.174275442,2.991,0.663,0.627
3.174307442,2.900,0.314,0.316
3.174339442,2.565,0.119,0.091
3.174371442,3.245,-0.327,-0.318
3.174403442,4.449,2.213,2.134
3.174435442,3.007,0.571,0.566
3.174467442,3.129,0.530,0.576
3.174499442,2.661,0.222,0.260
3.174531442,3.494,-0.050,-0.032
3.174563442,4.200,2.398,2.369
3.174595442,3.235,0.715,0.684
3.174627442,3.291,0.704,0.699
3.174659442,2.854,0.417,0.428
3.174691442,3.611,0.053,0.065
3.174723442,4.413,2.562,2.574
3.174755442,3.321,0.786,0.770
3.174787442,3.281,0.720,0.678
3.174819442,2.925,0.448,0.449
3.174851442,3.601,0.032,0.055
3.174883442,4.698,2.521,2.553
3.174915442,3.296,0.766,0.801
3.174947442,3.271,0.679,0.689
3.174979442,2.976,0.468,0.469
3.175011442,3.509,0.012,0.035
3.175043442,4.683,2.372,2.410
3.175075442,3.469,1.120,1.153
3.175107442,3.205,0.597,0.638
3.175139442,2.910,0.391,0.392
3.175171442,3.433,-0.070,-0.042
3.175203442,4.642,2.259,2.328
3.175235442,3.636,1.315,1.348
3.175267442,3.083,0.509,0.515
3.175299442,2.824,0.294,0.290
3.175331442,3.301,-0.214,-0.190
3.175363442,4.500,2.028,2.190
3.175395442,3.890,1.320,1.460
3.175427442,3.073,0.679,0.694
3.175459442,2.519,0.109,0.106
3.175491442,3.220,-0.347,-0.343
3.175523442,4.454,1.946,2.104
3.175555442,3.972,1.223,1.460
3.175587442,3.118,0.771,0.801
3.175619442,2.397,0.027,0.019
3.175651442,3.169,-0.409,-0.405
3.175683442,4.378,1.900,2.007
3.175715442,3.977,1.141,1.399
3.175747442,3.570,1.141,1.220
3.175779442,2.362,-0.024,-0.027
3.175811442,3.174,-0.435,-0.415
3.175843442,4.408,1.905,2.047
3.175875442,3.966,1.125,1.394
3.175907442,3.794,1.084,1.225
3.175939442,2.260,0.058,0.040
3.175971442,3.129,-0.512,-0.481
3.176003442,4.398,1.885,2.063
3.176035442,3.870,1.002,1.291
3.176067442,3.687,0.992,1.184
3.176099442,2.478,0.386,0.403
3.176131442,3.007,-0.614,-0.609
3.176163442,4.449,1.864,2.012
3.176195442,3.819,0.910,1.245
3.176227442,3.601,0.905,1.143
3.176259442,2.484,0.356,0.479
3.176291442,2.976,-0.666,-0.660
3.176323442,4.352,1.787,1.955
3.176355442,3.855,0.884,1.251
3.176387442,3.621,0.884,1.143
3.176419442,2.326,-0.024,0.101
3.176451442,3.078,-0.558,-0.527
3.176483442,4.327,1.725,1.925
3.176515442,3.921,0.951,1.312
3.176547442,3.707,1.017,1.225
3.176579442,2.423,-0.091,-0.006
3.176611442,3.149,-0.501,-0.476
3.176643442,4.434,1.787,2.017
3.176675442,4.032,1.084,1.434
3.176707442,3.672,1.012,1.271
3.176739442,2.555,-0.055,0.025
3.176771442,3.245,-0.383,-0.359
3.176803442,4.449,1.828,2.027
3.176835442,3.972,1.115,1.440
3.176867442,3.230,0.663,0.939
3.176899442,2.590,-0.055,0.101
3.176931442,3.225,-0.388,-0.364
3.176963442,4.347,1.756,1.966
3.176995442,3.906,1.130,1.383
3.177027442,2.890,0.191,0.423
3.177059442,2.544,-0.106,0.040
3.177091442,3.225,-0.399,-0.374
3.177123442,4.383,1.797,2.001
3.177155442,3.865,1.141,1.409
3.177187442,2.910,0.161,0.331
3.177219442,2.626,-0.014,0.106
3.177251442,3.342,-0.265,-0.246
3.177283442,4.474,1.941,2.114
3.177315442,3.626,1.048,1.358
3.177347442,2.976,0.150,0.397
3.177379442,2.605,0.012,0.122
3.177411442,3.245,-0.286,-0.262
3.177443442,4.469,2.023,2.145
3.177475442,3.220,0.566,0.852
3.177507442,3.042,0.171,0.459
3.177539442,2.717,0.125,0.229
3.177571442,3.357,-0.152,-0.129
3.177603442,4.576,2.187,2.293
3.177635442,3.225,0.484,0.740
3.177667442,3.149,0.294,0.540
3.177699442,2.712,0.161,0.249
3.177731442,3.454,-0.060,-0.037
3.177763442,4.540,2.398,2.487
3.177795442,3.250,0.417,0.689
3.177827442,3.200,0.335,0.586
3.177859442,2.631,0.191,0.290
3.177891442,3.565,0.012,0.019
3.177923442,4.510,2.367,2.395
3.177955442,3.225,0.458,0.765
3.177987442,3.129,0.248,0.505
3.178019442,2.636,0.181,0.285
3.178051442,3.448,-0.132,-0.129
3.178083442,4.545,2.182,2.175
3.178115442,3.225,0.530,0.791
3.178147442,3.032,0.150,0.418
3.178179442,2.595,0.078,0.188
3.178211442,3.362,-0.245,-0.221
3.178243442,4.424,1.982,2.017
3.178275442,3.469,0.940,1.056
3.178307442,2.900,0.012,0.285
3.178339442,2.514,0.001,0.106
3.178371442,3.255,-0.342,-0.318
3.178403442,4.231,1.684,1.756
3.178435442,3.733,1.007,1.056
3.178467442,2.687,-0.091,0.162
3.178499442,2.453,-0.183,-0.113
3.178531442,3.027,-0.583,-0.578
3.178563442,4.088,1.464,1.521
3.178595442,3.667,0.848,0.893
3.178627442,2.509,-0.152,0.060
3.178659442,2.275,-0.424,-0.272
3.178691442,2.870,-0.753,-0.747
3.178723442,3.972,1.320,1.363
3.178755442,3.606,0.663,0.714
3.178787442,2.666,0.279,0.372
3.178819442,2.123,-0.583,-0.430
3.178851442,2.692,-0.922,-0.895
3.178883442,3.860,1.223,1.266
3.178915442,3.448,0.515,0.571
3.178947442,2.991,0.504,0.505
3.178979442,1.945,-0.681,-0.609
3.179011442,2.641,-1.009,-0.982
3.179043442,3.784,1.166,1.215
3.179075442,3.316,0.381,0.443
3.179107442,3.032,0.366,0.428
3.179139442,1.778,-0.553,-0.522
3.179171442,2.473,-1.184,-1.166
3.179203442,3.779,1.125,1.164
3.179235442,3.144,0.212,0.280
3.179267442,3.007,0.191,0.280
3.179299442,1.894,-0.219,-0.200
3.179331442,2.316,-1.389,-1.365
3.179363442,3.713,1.099,1.128
3.179395442,3.068,0.176,0.178
3.179427442,2.905,0.104,0.116
3.179459442,1.514,-0.789,-0.829
3.179491442,2.174,-1.517,-1.498
3.179523442,3.443,0.812,0.847
3.179555442,2.946,0.012,-0.006
3.179587442,2.773,-0.050,-0.134
3.179619442,1.290,-1.081,-1.150
3.179651442,2.052,-1.630,-1.605
3.179683442,3.316,0.715,0.750
3.179715442,2.859,-0.127,-0.047
3.179747442,2.402,-0.158,-0.256
3.179779442,1.224,-1.292,-1.390
3.179811442,1.915,-1.702,-1.677
3.179843442,3.184,0.592,0.576
3.179875442,2.763,-0.173,-0.170
3.179907442,1.864,-0.573,-0.696
3.179939442,1.229,-1.317,-1.421
3.179971442,1.823,-1.779,-1.753
3.180003442,3.062,0.463,0.428
3.180035442,2.656,-0.163,-0.302
3.180067442,1.620,-0.861,-1.043
3.180099442,1.133,-1.415,-1.523
3.180131442,1.762,-1.871,-1.845
3.180163442,3.002,0.366,0.387
3.180195442,2.529,-0.255,-0.374
3.180227442,1.402,-1.235,-1.431
3.180259442,0.919,-1.507,-1.615
3.180291442,1.747,-1.907,-1.896
3.180323442,2.895,0.289,0.300
3.180355442,1.803,-0.619,-0.716
3.180387442,1.356,-1.302,-1.498
3.180419442,0.828,-1.543,-1.646
3.180451442,1.732,-1.933,-1.932
3.180483442,2.900,0.371,0.316
3.180515442,1.630,-0.804,-0.941
3.180547442,1.387,-1.240,-1.442
3.180579442,0.813,-1.558,-1.651
3.180611442,1.712,-1.959,-1.937
3.180643442,2.890,0.381,0.331
3.180675442,1.448,-1.117,-1.309
3.180707442,1.346,-1.281,-1.477
3.180739442,0.747,-1.569,-1.677
3.180771442,1.717,-1.933,-1.912
3.180803442,2.854,0.474,0.449
3.180835442,1.422,-1.235,-1.431
3.180867442,1.295,-1.261,-1.462
3.180899442,0.808,-1.661,-1.753
3.180931442,1.712,-1.912,-1.912
3.180963442,2.636,0.530,0.500
3.180995442,1.432,-1.204,-1.416
3.181027442,1.300,-1.250,-1.462
3.181059442,0.853,-1.646,-1.687
3.181091442,1.752,-1.861,-1.855
3.181123442,2.824,0.576,0.520
3.181155442,1.366,-1.230,-1.411
3.181187442,1.255,-1.271,-1.488
3.181219442,0.904,-1.630,-1.692
3.181251442,1.701,-1.943,-1.922
3.181283442,2.829,0.463,0.306
3.181315442,1.417,-0.937,-1.120
3.181347442,1.270,-1.317,-1.559
3.181379442,0.930,-1.599,-1.723
3.181411442,1.615,-2.041,-2.029
3.181443442,2.712,0.330,0.101
3.181475442,1.717,-0.589,-0.777
3.181507442,1.194,-1.476,-1.677
3.181539442,0.914,-1.661,-1.809
3.181571442,1.508,-2.138,-2.141
3.181603442,2.600,0.196,-0.011
3.181635442,1.752,-0.583,-0.783
3.181667442,1.041,-1.615,-1.753
3.181699442,0.737,-1.856,-1.942
3.181731442,1.341,-2.297,-2.305
3.181763442,2.372,0.037,-0.200
3.181795442,1.910,-0.583,-0.885
3.181827442,0.869,-1.697,-1.886
3.181859442,0.533,-2.061,-2.152
3.181891442,1.143,-2.497,-2.504
3.181923442,2.174,-0.152,-0.415
3.181955442,1.839,-0.737,-1.053
3.181987442,0.930,-1.445,-1.636
3.182019442,0.310,-2.277,-2.397
3.182051442,0.914,-2.728,-2.734
3.182083442,2.016,-0.291,-0.553
3.182115442,1.707,-0.896,-1.161
3.182147442,1.417,-1.102,-1.299
3.182179442,0.147,-2.410,-2.525
3.182211442,0.803,-2.795,-2.805
3.182243442,1.945,-0.363,-0.665
3.182275442,1.574,-1.045,-1.360
3.182307442,1.432,-1.163,-1.416
3.182339442,0.056,-2.256,-2.346
3.182371442,0.605,-2.990,-3.000
3.182403442,1.910,-0.476,-0.737
3.182435442,1.483,-1.122,-1.482
3.182467442,1.305,-1.281,-1.585
3.182499442,-0.005,-2.256,-2.346
3.182531442,0.544,-3.092,-3.102
3.182563442,1.869,-0.532,-0.752
3.182595442,1.341,-1.276,-1.590
3.182627442,1.199,-1.410,-1.763
3.182659442,-0.172,-2.164,-2.279
3.182691442,0.417,-3.241,-3.265
3.182723442,1.732,-0.691,-0.931
3.182755442,1.224,-1.425,-1.707
3.182787442,1.051,-1.563,-1.860
3.182819442,-0.558,-2.718,-2.759
3.182851442,0.300,-3.385,-3.424
3.182883442,1.539,-0.855,-1.150
3.182915442,1.107,-1.528,-1.814
3.182947442,0.792,-1.738,-1.937
3.182979442,-0.624,-3.005,-3.015
3.183011442,0.239,-3.446,-3.464
3.183043442,1.366,-1.045,-1.299
3.183075442,1.001,-1.640,-1.942
3.183107442,0.483,-1.923,-2.055
3.183139442,-0.731,-3.103,-3.122
3.183171442,0.112,-3.585,-3.602
3.183203442,1.234,-1.204,-1.431
3.183235442,0.879,-1.758,-2.039
3.183267442,-0.162,-2.446,-2.489
3.183299442,-0.655,-3.221,-3.250
3.183331442,0.036,-3.652,-3.689
3.183363442,1.123,-1.302,-1.544
3.183395442,0.701,-1.892,-2.106
3.183427442,-0.477,-2.980,-2.969
3.183459442,-0.665,-3.246,-3.224
3.183491442,0.020,-3.647,-3.684
3.183523442,1.189,-1.215,-1.482
3.183555442,0.630,-1.917,-2.095
3.183587442,-0.487,-3.000,-2.994
3.183619442,-0.701,-3.282,-3.265
3.183651442,0.102,-3.585,-3.597
3.183683442,1.280,-1.117,-1.344
3.183715442,0.117,-2.159,-2.249
3.183747442,-0.264,-2.928,-2.928
3.183779442,-0.594,-3.149,-3.163
3.183811442,0.122,-3.554,-3.572
3.183843442,1.321,-1.097,-1.304
3.183875442,-0.157,-2.584,-2.591
3.183907442,-0.142,-2.862,-2.846
3.183939442,-0.650,-3.190,-3.209
3.183971442,0.264,-3.457,-3.470
3.184003442,1.488,-0.907,-1.018
3.184035442,-0.198,-2.656,-2.657
3.184067442,-0.112,-2.815,-2.790
3.184099442,-0.757,-3.298,-3.281
3.184131442,0.279,-3.375,-3.383
3.184163442,1.199,-0.830,-0.905
3.184195442,-0.117,-2.764,-2.759
3.184227442,-0.117,-2.785,-2.775
3.184259442,-0.777,-3.303,-3.301
3.184291442,0.229,-3.446,-3.439
3.184323442,1.270,-0.927,-0.926
3.184355442,-0.178,-2.836,-2.826
3.184387442,-0.239,-2.908,-2.913
3.184419442,-0.817,-3.364,-3.367
3.184451442,0.142,-3.529,-3.510
3.184483442,1.153,-1.132,-1.110
3.184515442,-0.345,-3.026,-3.000
3.184547442,-0.416,-3.128,-3.107
3.184579442,-0.980,-3.539,-3.541
3.184611442,-0.218,-3.831,-3.817
3.184643442,1.011,-1.389,-1.365
3.184675442,-0.345,-2.856,-2.826
3.184707442,-0.665,-3.370,-3.352
3.184739442,-1.183,-3.744,-3.751
3.184771442,-0.391,-4.006,-3.986
3.184803442,0.960,-1.507,-1.442
3.184835442,-0.127,-2.631,-2.570
3.184867442,-0.772,-3.421,-3.413
3.184899442,-1.269,-3.842,-3.848
3.184931442,-0.518,-4.134,-4.113
3.184963442,0.823,-1.702,-1.574
3.184995442,0.142,-2.554,-2.417
3.185027442,-0.858,-3.452,-3.439
3.185059442,-1.620,-3.970,-3.980
3.185091442,-0.553,-4.221,-4.210
3.185123442,0.782,-1.748,-1.646
3.185155442,0.244,-2.528,-2.346
3.185187442,-0.472,-2.903,-2.857
3.185219442,-1.610,-3.939,-3.950
3.185251442,-0.386,-4.078,-4.088
3.185283442,0.899,-1.558,-1.539
3.185315442,0.356,-2.415,-2.259
3.185347442,0.036,-2.554,-2.468
3.185379442,-1.655,-3.954,-3.960
3.185411442,-0.426,-4.139,-4.134
3.185443442,0.919,-1.574,-1.549
3.185475442,0.295,-2.461,-2.336
3.185507442,0.092,-2.615,-2.504
3.185539442,-1.813,-4.047,-4.072
3.185571442,-0.523,-4.247,-4.241
3.185603442,0.914,-1.625,-1.574
3.185635442,0.173,-2.569,-2.458
3.185667442,-0.086,-2.718,-2.586
3.185699442,-1.584,-3.734,-3.715
3.185731442,-0.614,-4.334,-4.348
3.185763442,0.803,-1.805,-1.733
3.185795442,0.127,-2.744,-2.525
3.185827442,-0.137,-2.897,-2.688
3.185859442,-1.823,-4.288,-4.210
3.185891442,-0.690,-4.406,-4.409
3.185923442,0.742,-1.846,-1.768
3.185955442,0.010,-2.800,-2.596
3.185987442,-0.365,-2.974,-2.805
3.186019442,-1.909,-4.457,-4.374
3.186051442,-0.767,-4.478,-4.466
3.186083442,0.564,-1.994,-1.927
3.186115442,-0.132,-2.867,-2.662
3.186147442,-0.609,-3.072,-2.994
3.186179442,-1.884,-4.468,-4.430
3.186211442,-0.726,-4.437,-4.420
3.186243442,0.655,-1.928,-1.830
3.186275442,0.031,-2.708,-2.525
3.186307442,-0.767,-3.328,-3.219
3.186339442,-1.534,-4.149,-4.103
3.186371442,-0.437,-4.180,-4.164
3.186403442,0.945,-1.681,-1.554
3.186435442,0.163,-2.472,-2.310
3.186467442,-0.736,-3.523,-3.383
3.186499442,-1.285,-3.898,-3.807
3.186531442,-0.193,-3.913,-3.899
3.186563442,1.056,-1.486,-1.339
3.186595442,0.320,-2.220,-2.136
3.186627442,-0.498,-3.298,-3.158
3.186659442,-1.102,-3.708,-3.638
3.186691442,-0.020,-3.734,-3.715
3.186723442,1.300,-1.204,-1.074
3.186755442,0.163,-2.282,-2.198
3.186787442,-0.244,-3.010,-2.913
3.186819442,-0.873,-3.482,-3.418
3.186851442,0.244,-3.431,-3.413
3.186883442,1.508,-0.907,-0.849
3.186915442,0.097,-2.543,-2.422
3.186947442,0.020,-2.790,-2.632
3.186979442,-0.670,-3.246,-3.189
3.187011442,0.396,-3.205,-3.194
3.187043442,1.707,-0.563,-0.563
3.187075442,0.229,-2.502,-2.376
3.187107442,0.142,-2.677,-2.484
3.187139442,-0.584,-3.180,-3.132
3.187171442,0.554,-3.005,-2.994
3.187203442,1.823,-0.337,-0.364
3.187235442,0.351,-2.405,-2.305
3.187267442,0.310,-2.518,-2.346
3.187299442,-0.310,-2.892,-2.836
3.187331442,0.742,-2.856,-2.841
3.187363442,2.011,-0.373,-0.338
3.187395442,0.472,-2.272,-2.152
3.187427442,0.437,-2.395,-2.213
3.187459442,-0.320,-2.718,-2.662
3.187491442,0.909,-2.749,-2.744
3.187523442,2.189,-0.281,-0.267
3.187555442,0.955,-1.584,-1.477
3.187587442,0.554,-2.292,-2.101
3.187619442,-0.122,-2.518,-2.438
3.187651442,1.082,-2.584,-2.586
3.187683442,2.235,-0.260,-0.292
3.187715442,1.503,-1.163,-1.110
3.187747442,0.665,-2.169,-1.973
3.187779442,0.061,-2.374,-2.295
3.187811442,1.158,-2.523,-2.504
3.187843442,2.306,-0.229,-0.216
3.187875442,1.696,-1.040,-0.992
3.187907442,0.686,-2.056,-1.866
3.187939442,0.178,-2.236,-2.187
3.187971442,1.280,-2.410,-2.387
3.188003442,2.377,-0.214,-0.139
3.188035442,1.915,-0.943,-0.895
3.188067442,0.869,-1.630,-1.503
3.188099442,0.412,-2.179,-2.131
3.188131442,1.341,-2.338,-2.330
3.188163442,2.524,-0.096,-0.032
3.188195442,2.021,-0.881,-0.829
3.188227442,1.265,-1.168,-1.099
3.188259442,0.396,-2.215,-2.111
3.188291442,1.417,-2.282,-2.274
3.188323442,2.646,0.027,0.081
3.188355442,2.123,-0.794,-0.731
3.188387442,1.701,-0.830,-0.803
3.188419442,0.478,-2.102,-2.003
3.188451442,1.559,-2.164,-2.126
3.188483442,2.768,0.135,0.183
3.188515442,2.225,-0.701,-0.624
3.188547442,2.032,-0.599,-0.609
3.188579442,0.635,-1.851,-1.814
3.188611442,1.757,-1.959,-1.927
3.188643442,3.134,0.484,0.525
3.188675442,2.397,-0.481,-0.420
3.188707442,2.245,-0.527,-0.486
3.188739442,0.782,-1.445,-1.467
3.188771442,1.864,-1.861,-1.835
3.188803442,3.225,0.515,0.551
3.188835442,2.392,-0.522,-0.456
3.188867442,2.306,-0.589,-0.507
3.188899442,0.686,-1.630,-1.636
3.188931442,1.828,-1.907,-1.886
3.188963442,3.042,0.427,0.464
3.188995442,2.443,-0.471,-0.476
3.189027442,2.265,-0.573,-0.583
3.189059442,0.660,-1.779,-1.835
3.189091442,1.818,-1.923,-1.896
3.189123442,3.002,0.407,0.443
3.189155442,2.468,-0.404,-0.461
3.189187442,2.209,-0.465,-0.599
3.189219442,0.747,-1.738,-1.809
3.189251442,1.869,-1.851,-1.825
3.189283442,2.986,0.412,0.438
3.189315442,2.514,-0.388,-0.369
3.189347442,1.808,-0.614,-0.742
3.189379442,0.833,-1.646,-1.723
3.189411442,1.889,-1.779,-1.748
3.189443442,3.078,0.504,0.484
3.189475442,2.611,-0.276,-0.287
3.189507442,1.544,-0.963,-1.084
3.189539442,1.011,-1.481,-1.559
3.189571442,2.032,-1.625,-1.600
3.189603442,3.210,0.653,0.622
3.189635442,2.712,-0.045,-0.210
3.189667442,1.661,-0.963,-1.155
3.189699442,1.194,-1.292,-1.370
3.189731442,2.214,-1.445,-1.421
3.189763442,3.393,0.812,0.837
3.189795442,2.743,0.135,0.004
3.189827442,1.839,-0.794,-1.002
3.189859442,1.183,-1.148,-1.227
3.189891442,2.438,-1.230,-1.217
3.189923442,3.565,1.033,1.036
3.189955442,2.291,-0.106,-0.236
3.189987442,2.026,-0.609,-0.823
3.190019442,1.371,-0.891,-0.982
3.190051442,2.707,-0.973,-0.966
3.190083442,3.789,1.330,1.266
3.190115442,2.357,-0.127,-0.307
3.190147442,2.275,-0.358,-0.573
3.190179442,1.554,-0.743,-0.808
3.190211442,2.880,-0.794,-0.772
3.190243442,3.982,1.566,1.537
3.190275442,2.509,-0.075,-0.333
3.190307442,2.504,-0.132,-0.348
3.190339442,1.707,-0.558,-0.634
3.190371442,3.134,-0.517,-0.497
3.190403442,4.180,1.972,1.955
3.190435442,2.758,0.150,-0.129
3.190467442,2.697,0.140,-0.108
3.190499442,2.072,-0.347,-0.420
3.190531442,3.382,-0.245,-0.241
3.190563442,4.424,2.228,2.196
3.190595442,2.956,0.381,0.091
3.190627442,2.864,0.299,0.071
3.190659442,2.316,-0.152,-0.175
3.190691442,3.560,-0.081,-0.078
3.190723442,4.586,2.280,2.201
3.190755442,3.103,0.622,0.351
3.190787442,2.905,0.386,0.137
3.190819442,2.453,0.007,-0.037
3.190851442,3.535,-0.101,-0.078
3.190883442,4.576,2.254,2.165
3.190915442,3.139,0.786,0.535
3.190947442,2.991,0.458,0.168
3.190979442,2.550,0.104,-0.006
3.191011442,3.702,0.043,0.060
3.191043442,4.698,2.377,2.236
3.191075442,3.621,1.320,1.092
3.191107442,3.200,0.576,0.311
3.191139442,2.864,0.386,0.260
3.191171442,3.814,0.166,0.178
3.191203442,4.850,2.454,2.257
3.191235442,4.139,1.741,1.496
3.191267442,3.301,0.684,0.484
3.191299442,2.895,0.402,0.341
3.191331442,3.931,0.248,0.260
3.191363442,4.875,2.531,2.369
3.191395442,4.307,1.859,1.537
3.191427442,3.276,0.745,0.510
3.191459442,2.844,0.356,0.270
3.191491442,3.845,0.207,0.208
3.191523442,4.779,2.449,2.252
3.191555442,4.276,1.766,1.429
3.191587442,3.286,0.915,0.663
3.191619442,2.707,0.237,0.142
3.191651442,3.702,0.058,0.065
3.191683442,4.708,2.387,2.175
3.191715442,4.261,1.695,1.388
3.191747442,3.966,1.546,1.342
3.191779442,2.565,0.114,0.030
3.191811442,3.560,-0.040,-0.027
3.191843442,4.611,2.346,2.068
3.191875442,4.144,1.561,1.184
3.191907442,3.921,1.428,1.205
3.191939442,2.448,0.063,-0.021
3.191971442,3.479,-0.142,-0.139
3.192003442,4.525,2.223,1.955
3.192035442,4.007,1.454,1.000
3.192067442,3.804,1.279,0.959
3.192099442,2.352,0.186,0.111
3.192131442,3.352,-0.301,-0.297
3.192163442,4.474,2.110,1.930
3.192195442,3.875,1.315,0.888
3.192227442,3.718,1.166,0.791
3.192259442,2.189,0.279,0.188
3.192291442,3.245,-0.404,-0.415
3.192323442,4.393,2.008,1.812
3.192355442,3.819,1.217,0.816
3.192387442,3.652,1.094,0.740
3.192419442,2.032,0.048,-0.027
3.192451442,3.240,-0.430,-0.466
3.192483442,4.327,1.997,1.721
3.192515442,3.789,1.192,0.786
3.192547442,3.575,1.058,0.775
3.192579442,2.016,-0.229,-0.241
3.192611442,3.245,-0.419,-0.435
3.192643442,4.180,1.849,1.557
3.192675442,3.768,1.156,0.750
3.192707442,3.367,0.961,0.765
3.192739442,2.011,-0.250,-0.277
3.192771442,3.220,-0.450,-0.461
3.192803442,4.139,1.782,1.521
3.192835442,3.763,1.171,0.786
3.192867442,3.073,0.812,0.668
3.192899442,2.260,-0.199,-0.236
3.192931442,3.266,-0.388,-0.415
3.192963442,4.109,1.736,1.486
3.192995442,3.794,1.202,0.873
3.193027442,2.844,0.515,0.459
3.193059442,2.397,-0.075,-0.057
3.193091442,3.398,-0.235,-0.272
3.193123442,4.236,1.854,1.593
3.193155442,3.880,1.330,1.077
3.193187442,2.773,0.330,0.311
3.193219442,2.499,0.012,0.035
3.193251442,3.504,-0.142,-0.144
3.193283442,4.373,2.018,1.797
3.193315442,3.641,1.361,1.174
3.193347442,2.880,0.361,0.316
3.193379442,2.590,0.140,0.111
3.193411442,3.611,-0.040,-0.042
3.193443442,4.408,2.054,1.853
3.193475442,3.423,1.161,1.046
3.193507442,2.991,0.397,0.387
3.193539442,2.534,0.099,0.065
3.193571442,3.586,-0.075,-0.078
3.193603442,4.454,2.064,1.915
3.193635442,3.042,0.735,0.694
3.193667442,2.936,0.309,0.346
3.193699442,2.433,-0.004,0.025
3.193731442,3.667,-0.004,0.004
3.193763442,4.424,2.280,2.206
3.193795442,3.057,0.566,0.530
3.193827442,3.042,0.443,0.438
3.193859442,2.484,0.058,0.071
3.193891442,3.677,0.043,0.045
3.193923442,4.444,2.326,2.267
3.193955442,3.174,0.648,0.627
3.193987442,3.139,0.586,0.535
3.194019442,2.484,0.058,0.065
3.194051442,3.707,0.114,0.122
3.194083442,4.215,2.346,2.323
3.194115442,3.189,0.612,0.643
3.194147442,3.159,0.566,0.576
3.194179442,2.616,0.186,0.188
3.194211442,3.728,0.161,0.183
3.194243442,4.515,2.439,2.425
3.194275442,3.245,0.674,0.694
3.194307442,3.220,0.612,0.653
3.194339442,2.697,0.253,0.254
3.194371442,3.779,0.212,0.229
3.194403442,4.703,2.495,2.507
3.194435442,3.291,0.792,0.770
3.194467442,3.230,0.612,0.617
3.194499442,2.803,0.340,0.341
3.194531442,3.814,0.222,0.239
3.194563442,4.667,2.280,2.385
