Time [s],Channel 0,Channel 1
7.468003442,0.488,0.294
7.468035442,0.462,0.130
7.468067442,0.452,0.130
7.468099442,0.386,0.176
7.468131442,0.467,0.232
7.468163442,0.472,0.304
7.468195442,0.462,0.073
7.468227442,0.462,0.104
7.468259442,0.462,0.150
7.468291442,0.391,0.232
7.468323442,0.452,0.304
7.468355442,0.457,0.022
7.468387442,0.462,0.068
7.468419442,0.483,0.119
7.468451442,0.452,0.232
7.468483442,0.442,0.320
7.468515442,0.457,0.027
7.468547442,0.457,0.073
7.468579442,0.457,0.196
7.468611442,0.457,0.386
7.468643442,0.437,0.335
7.468675442,0.457,0.073
7.468707442,0.467,0.130
7.468739442,0.442,0.273
7.468771442,0.472,0.474
7.468803442,0.442,0.335
7.468835442,0.452,0.109
7.468867442,0.483,0.202
7.468899442,0.462,0.335
7.468931442,0.478,0.453
7.468963442,0.442,0.340
7.468995442,0.447,0.135
7.469027442,0.457,0.294
7.469059442,0.488,0.494
7.469091442,0.472,0.458
7.469123442,0.457,0.376
7.469155442,0.447,0.202
7.469187442,0.437,0.381
7.469219442,0.478,0.515
7.469251442,0.467,0.463
7.469283442,0.422,0.417
7.469315442,0.462,0.284
7.469347442,0.493,0.474
7.469379442,0.478,0.499
7.469411442,0.467,0.479
7.469443442,0.437,0.448
7.469475442,0.427,0.345
7.469507442,0.508,0.499
7.469539442,0.478,0.499
7.469571442,0.467,0.479
7.469603442,0.432,0.468
7.469635442,0.401,0.361
7.469667442,0.478,0.499
7.469699442,0.478,0.499
7.469731442,0.462,0.489
7.469763442,0.437,0.499
7.469795442,0.335,0.386
7.469827442,0.356,0.412
7.469859442,0.478,0.494
7.469891442,0.452,0.494
7.469923442,0.417,0.520
7.469955442,0.320,0.432
7.469987442,0.320,0.448
7.470019442,0.457,0.453
7.470051442,0.447,0.494
7.470083442,0.381,0.535
7.470115442,0.264,0.463
7.470147442,0.274,0.468
7.470179442,0.346,0.407
7.470211442,0.478,0.494
7.470243442,0.371,0.530
7.470275442,0.178,0.427
7.470307442,0.244,0.479
7.470339442,0.315,0.458
7.470371442,0.427,0.432
7.470403442,0.401,0.520
7.470435442,0.147,0.397
7.470467442,0.224,0.484
7.470499442,0.279,0.463
7.470531442,0.356,0.427
7.470563442,0.381,0.530
7.470595442,0.132,0.417
7.470627442,0.183,0.484
7.470659442,0.269,0.474
7.470691442,0.315,0.443
7.470723442,0.356,0.520
7.470755442,0.147,0.391
7.470787442,0.178,0.474
7.470819442,0.295,0.458
7.470851442,0.366,0.458
7.470883442,0.396,0.494
7.470915442,0.163,0.391
7.470947442,0.178,0.468
7.470979442,0.264,0.494
7.471011442,0.351,0.484
7.471043442,0.417,0.504
7.471075442,0.178,0.407
7.471107442,0.198,0.463
7.471139442,0.254,0.499
7.471171442,0.346,0.494
7.471203442,0.437,0.515
7.471235442,0.193,0.386
7.471267442,0.259,0.489
7.471299442,0.310,0.489
7.471331442,0.361,0.458
7.471363442,0.437,0.520
7.471395442,0.269,0.371
7.471427442,0.239,0.515
7.471459442,0.310,0.489
7.471491442,0.305,0.453
7.471523442,0.361,0.484
7.471555442,0.178,0.248
7.471587442,0.173,0.504
7.471619442,0.224,0.515
7.471651442,0.274,0.453
7.471683442,0.310,0.458
7.471715442,0.188,0.237
7.471747442,0.193,0.361
7.471779442,0.173,0.479
7.471811442,0.229,0.453
7.471843442,0.274,0.432
7.471875442,0.147,0.263
7.471907442,0.203,0.273
7.471939442,0.163,0.371
7.471971442,0.219,0.453
7.472003442,0.259,0.422
7.472035442,0.102,0.273
7.472067442,0.132,0.289
7.472099442,0.188,0.258
7.472131442,0.213,0.427
7.472163442,0.290,0.432
7.472195442,0.102,0.227
7.472227442,0.087,0.263
7.472259442,0.142,0.237
7.472291442,0.229,0.299
7.472323442,0.290,0.443
7.472355442,0.117,0.196
7.472387442,0.061,0.207
7.472419442,0.127,0.227
7.472451442,0.193,0.248
7.472483442,0.264,0.463
7.472515442,0.071,0.217
7.472547442,0.071,0.191
7.472579442,0.153,0.217
7.472611442,0.300,0.263
7.472643442,0.254,0.432
7.472675442,0.081,0.237
7.472707442,0.122,0.181
7.472739442,0.229,0.196
7.472771442,0.406,0.309
7.472803442,0.285,0.397
7.472835442,0.102,0.186
7.472867442,0.203,0.166
7.472899442,0.366,0.191
7.472931442,0.412,0.366
7.472963442,0.290,0.391
7.472995442,0.122,0.150
7.473027442,0.249,0.150
7.473059442,0.447,0.212
7.473091442,0.412,0.330
7.473123442,0.279,0.391
7.473155442,0.198,0.125
7.473187442,0.361,0.130
7.473219442,0.478,0.258
7.473251442,0.447,0.320
7.473283442,0.346,0.402
7.473315442,0.305,0.119
7.473347442,0.447,0.202
7.473379442,0.457,0.314
7.473411442,0.437,0.350
7.473443442,0.371,0.422
7.473475442,0.356,0.125
7.473507442,0.472,0.207
7.473539442,0.457,0.304
7.473571442,0.432,0.386
7.473603442,0.381,0.376
7.473635442,0.427,0.130
7.473667442,0.493,0.186
7.473699442,0.483,0.248
7.473731442,0.432,0.284
7.473763442,0.417,0.335
7.473795442,0.381,0.161
7.473827442,0.478,0.212
7.473859442,0.478,0.217
7.473891442,0.452,0.253
7.473923442,0.432,0.330
7.473955442,0.381,0.125
7.473987442,0.462,0.212
7.474019442,0.472,0.248
7.474051442,0.457,0.227
7.474083442,0.452,0.299
7.474115442,0.478,0.135
7.474147442,0.396,0.181
7.474179442,0.432,0.207
7.474211442,0.462,0.202
7.474243442,0.457,0.268
7.474275442,0.478,0.161
7.474307442,0.447,0.166
7.474339442,0.386,0.176
7.474371442,0.467,0.196
7.474403442,0.447,0.227
7.474435442,0.472,0.161
7.474467442,0.467,0.186
7.474499442,0.417,0.166
7.474531442,0.442,0.191
7.474563442,0.483,0.243
7.474595442,0.483,0.119
7.474627442,0.457,0.155
7.474659442,0.442,0.135
7.474691442,0.371,0.196
7.474723442,0.467,0.279
7.474755442,0.493,0.068
7.474787442,0.457,0.114
7.474819442,0.457,0.145
7.474851442,0.422,0.212
7.474883442,0.447,0.340
7.474915442,0.462,0.099
7.474947442,0.457,0.114
7.474979442,0.447,0.171
7.475011442,0.452,0.273
7.475043442,0.442,0.345
7.475075442,0.457,0.171
7.475107442,0.457,0.166
7.475139442,0.442,0.273
7.475171442,0.483,0.422
7.475203442,0.462,0.340
7.475235442,0.452,0.176
7.475267442,0.447,0.258
7.475299442,0.447,0.397
7.475331442,0.478,0.479
7.475363442,0.457,0.376
7.475395442,0.452,0.176
7.475427442,0.432,0.289
7.475459442,0.488,0.448
7.475491442,0.483,0.474
7.475523442,0.467,0.402
7.475555442,0.442,0.237
7.475587442,0.442,0.386
7.475619442,0.498,0.484
7.475651442,0.498,0.468
7.475683442,0.432,0.432
7.475715442,0.417,0.299
7.475747442,0.467,0.479
7.475779442,0.478,0.515
7.475811442,0.478,0.494
7.475843442,0.432,0.479
7.475875442,0.412,0.361
7.475907442,0.493,0.494
7.475939442,0.478,0.499
7.475971442,0.472,0.515
7.476003442,0.401,0.489
7.476035442,0.335,0.345
7.476067442,0.508,0.494
7.476099442,0.503,0.494
7.476131442,0.462,0.499
7.476163442,0.376,0.504
7.476195442,0.279,0.402
7.476227442,0.437,0.453
7.476259442,0.488,0.489
7.476291442,0.447,0.499
7.476323442,0.366,0.509
7.476355442,0.249,0.422
7.476387442,0.325,0.432
7.476419442,0.432,0.453
7.476451442,0.442,0.499
7.476483442,0.351,0.509
7.476515442,0.279,0.438
7.476547442,0.340,0.458
7.476579442,0.315,0.432
7.476611442,0.427,0.479
7.476643442,0.335,0.509
7.476675442,0.224,0.448
7.476707442,0.310,0.479
7.476739442,0.269,0.458
7.476771442,0.361,0.412
7.476803442,0.330,0.520
7.476835442,0.163,0.443
7.476867442,0.229,0.515
7.476899442,0.234,0.474
7.476931442,0.300,0.417
7.476963442,0.371,0.515
7.476995442,0.163,0.356
7.477027442,0.178,0.499
7.477059442,0.219,0.463
7.477091442,0.320,0.443
7.477123442,0.381,0.504
7.477155442,0.219,0.376
7.477187442,0.163,0.479
7.477219442,0.229,0.463
7.477251442,0.315,0.453
7.477283442,0.396,0.520
7.477315442,0.203,0.422
7.477347442,0.158,0.468
7.477379442,0.239,0.479
7.477411442,0.371,0.468
7.477443442,0.432,0.515
7.477475442,0.193,0.427
7.477507442,0.163,0.463
7.477539442,0.244,0.484
7.477571442,0.371,0.479
7.477603442,0.462,0.525
7.477635442,0.198,0.386
7.477667442,0.178,0.489
7.477699442,0.249,0.479
7.477731442,0.351,0.499
7.477763442,0.447,0.540
7.477795442,0.147,0.263
7.477827442,0.158,0.484
7.477859442,0.259,0.479
7.477891442,0.325,0.463
7.477923442,0.340,0.499
7.477955442,0.147,0.232
7.477987442,0.137,0.463
7.478019442,0.264,0.484
7.478051442,0.305,0.468
7.478083442,0.285,0.453
7.478115442,0.117,0.217
7.478147442,0.153,0.289
7.478179442,0.198,0.509
7.478211442,0.274,0.474
7.478243442,0.259,0.427
7.478275442,0.087,0.196
7.478307442,0.163,0.243
7.478339442,0.168,0.412
7.478371442,0.234,0.489
7.478403442,0.239,0.412
7.478435442,0.066,0.181
7.478467442,0.183,0.237
7.478499442,0.213,0.309
7.478531442,0.219,0.397
7.478563442,0.239,0.412
7.478595442,0.041,0.171
7.478627442,0.122,0.253
7.478659442,0.183,0.243
7.478691442,0.219,0.258
7.478723442,0.244,0.422
7.478755442,0.031,0.150
7.478787442,0.071,0.258
7.478819442,0.168,0.289
7.478851442,0.239,0.263
7.478883442,0.244,0.417
7.478915442,0.097,0.161
7.478947442,0.122,0.222
7.478979442,0.178,0.248
7.479011442,0.290,0.263
7.479043442,0.234,0.402
7.479075442,0.087,0.186
7.479107442,0.168,0.191
7.479139442,0.285,0.196
7.479171442,0.391,0.309
7.479203442,0.244,0.361
7.479235442,0.102,0.207
7.479267442,0.279,0.212
7.479299442,0.422,0.222
7.479331442,0.396,0.294
7.479363442,0.295,0.345
7.479395442,0.168,0.166
7.479427442,0.305,0.186
7.479459442,0.437,0.237
7.479491442,0.406,0.289
7.479523442,0.315,0.366
7.479555442,0.244,0.130
7.479587442,0.422,0.181
7.479619442,0.447,0.248
7.479651442,0.412,0.294
7.479683442,0.335,0.402
7.479715442,0.269,0.161
7.479747442,0.457,0.202
7.479779442,0.442,0.243
7.479811442,0.452,0.304
7.479843442,0.381,0.432
7.479875442,0.401,0.186
7.479907442,0.457,0.191
7.479939442,0.452,0.243
7.479971442,0.457,0.335
7.480003442,0.412,0.438
7.480035442,0.412,0.161
7.480067442,0.457,0.166
7.480099442,0.452,0.202
7.480131442,0.447,0.320
7.480163442,0.406,0.356
7.480195442,0.391,0.145
7.480227442,0.457,0.140
7.480259442,0.483,0.176
7.480291442,0.462,0.273
7.480323442,0.432,0.335
7.480355442,0.422,0.135
7.480387442,0.437,0.150
7.480419442,0.488,0.171
7.480451442,0.488,0.222
7.480483442,0.452,0.294
7.480515442,0.452,0.119
7.480547442,0.396,0.150
7.480579442,0.472,0.207
7.480611442,0.478,0.232
7.480643442,0.467,0.273
7.480675442,0.457,0.094
7.480707442,0.452,0.130
7.480739442,0.386,0.181
7.480771442,0.447,0.237
7.480803442,0.447,0.243
7.480835442,0.462,0.068
7.480867442,0.493,0.104
7.480899442,0.447,0.161
7.480931442,0.386,0.207
7.480963442,0.452,0.253
7.480995442,0.462,0.053
7.481027442,0.478,0.150
7.481059442,0.478,0.161
7.481091442,0.401,0.207
7.481123442,0.437,0.289
7.481155442,0.462,0.022
7.481187442,0.467,0.155
7.481219442,0.457,0.268
7.481251442,0.432,0.299
7.481283442,0.442,0.320
7.481315442,0.493,0.063
7.481347442,0.483,0.150
7.481379442,0.447,0.268
7.481411442,0.452,0.356
7.481443442,0.447,0.325
7.481475442,0.472,0.125
7.481507442,0.488,0.166
7.481539442,0.432,0.345
7.481571442,0.472,0.448
7.481603442,0.442,0.330
7.481635442,0.457,0.212
7.481667442,0.442,0.350
7.481699442,0.467,0.458
7.481731442,0.467,0.453
7.481763442,0.472,0.356
7.481795442,0.467,0.217
7.481827442,0.427,0.356
7.481859442,0.472,0.479
7.481891442,0.467,0.453
7.481923442,0.472,0.381
7.481955442,0.483,0.217
7.481987442,0.467,0.463
7.482019442,0.472,0.489
7.482051442,0.462,0.463
7.482083442,0.447,0.458
7.482115442,0.442,0.330
7.482147442,0.478,0.494
7.482179442,0.467,0.484
7.482211442,0.488,0.479
7.482243442,0.422,0.458
7.482275442,0.346,0.386
7.482307442,0.478,0.494
7.482339442,0.472,0.489
7.482371442,0.478,0.494
7.482403442,0.442,0.489
7.482435442,0.300,0.397
7.482467442,0.467,0.468
7.482499442,0.467,0.484
7.482531442,0.467,0.525
7.482563442,0.401,0.515
7.482595442,0.244,0.432
7.482627442,0.335,0.402
7.482659442,0.493,0.494
7.482691442,0.457,0.499
7.482723442,0.361,0.530
7.482755442,0.203,0.438
7.482787442,0.285,0.453
7.482819442,0.427,0.417
7.482851442,0.472,0.494
7.482883442,0.335,0.520
7.482915442,0.178,0.432
7.482947442,0.254,0.458
7.482979442,0.340,0.432
7.483011442,0.401,0.427
7.483043442,0.320,0.515
7.483075442,0.153,0.417
7.483107442,0.244,0.479
7.483139442,0.285,0.468
7.483171442,0.315,0.458
7.483203442,0.310,0.520
7.483235442,0.112,0.407
7.483267442,0.254,0.479
7.483299442,0.290,0.479
7.483331442,0.305,0.438
7.483363442,0.330,0.499
7.483395442,0.142,0.376
7.483427442,0.224,0.504
7.483459442,0.279,0.463
7.483491442,0.310,0.453
7.483523442,0.376,0.494
7.483555442,0.163,0.397
7.483587442,0.183,0.504
7.483619442,0.254,0.509
7.483651442,0.320,0.458
7.483683442,0.406,0.499
7.483715442,0.208,0.427
7.483747442,0.208,0.479
7.483779442,0.239,0.499
7.483811442,0.325,0.458
7.483843442,0.422,0.509
7.483875442,0.213,0.438
7.483907442,0.244,0.468
7.483939442,0.239,0.479
7.483971442,0.346,0.463
7.484003442,0.422,0.509
7.484035442,0.198,0.432
7.484067442,0.219,0.520
7.484099442,0.229,0.474
7.484131442,0.325,0.448
7.484163442,0.371,0.489
7.484195442,0.168,0.289
7.484227442,0.158,0.458
7.484259442,0.193,0.479
7.484291442,0.274,0.458
7.484323442,0.335,0.468
7.484355442,0.188,0.248
7.484387442,0.147,0.361
7.484419442,0.173,0.479
7.484451442,0.244,0.448
7.484483442,0.290,0.484
7.484515442,0.147,0.279
7.484547442,0.158,0.248
7.484579442,0.153,0.432
7.484611442,0.269,0.448
7.484643442,0.264,0.448
7.484675442,0.087,0.258
7.484707442,0.122,0.222
7.484739442,0.183,0.273
7.484771442,0.269,0.453
7.484803442,0.290,0.432
7.484835442,0.051,0.207
7.484867442,0.102,0.212
7.484899442,0.183,0.258
7.484931442,0.229,0.453
7.484963442,0.279,0.448
7.484995442,0.026,0.171
7.485027442,0.071,0.191
7.485059442,0.178,0.232
7.485091442,0.239,0.289
7.485123442,0.259,0.448
7.485155442,0.010,0.155
7.485187442,0.051,0.181
7.485219442,0.188,0.222
7.485251442,0.396,0.309
7.485283442,0.244,0.417
7.485315442,0.046,0.155
7.485347442,0.122,0.171
7.485379442,0.249,0.258
7.485411442,0.406,0.345
7.485443442,0.229,0.381
7.485475442,0.066,0.145
7.485507442,0.168,0.155
7.485539442,0.274,0.237
7.485571442,0.401,0.371
7.485603442,0.244,0.356
7.485635442,0.117,0.125
7.485667442,0.305,0.145
7.485699442,0.437,0.217
7.485731442,0.396,0.314
7.485763442,0.274,0.335
7.485795442,0.193,0.109
7.485827442,0.356,0.176
7.485859442,0.467,0.268
7.485891442,0.412,0.304
7.485923442,0.310,0.371
7.485955442,0.244,0.104
7.485987442,0.406,0.212
7.486019442,0.452,0.314
7.486051442,0.422,0.314
7.486083442,0.356,0.407
7.486115442,0.386,0.099
7.486147442,0.478,0.237
7.486179442,0.452,0.299
7.486211442,0.427,0.325
7.486243442,0.401,0.443
7.486275442,0.457,0.217
7.486307442,0.493,0.217
7.486339442,0.457,0.248
7.486371442,0.442,0.289
7.486403442,0.386,0.350
7.486435442,0.432,0.196
7.486467442,0.472,0.222
7.486499442,0.457,0.191
7.486531442,0.447,0.248
7.486563442,0.447,0.320
7.486595442,0.396,0.171
7.486627442,0.396,0.196
7.486659442,0.457,0.166
7.486691442,0.457,0.217
7.486723442,0.462,0.299
7.486755442,0.467,0.150
7.486787442,0.412,0.171
7.486819442,0.447,0.166
7.486851442,0.462,0.191
7.486883442,0.467,0.320
7.486915442,0.467,0.171
7.486947442,0.432,0.150
7.486979442,0.401,0.171
7.487011442,0.493,0.155
7.487043442,0.467,0.279
7.487075442,0.472,0.155
7.487107442,0.452,0.119
7.487139442,0.412,0.171
7.487171442,0.467,0.191
7.487203442,0.483,0.273
7.487235442,0.462,0.094
7.487267442,0.462,0.094
7.487299442,0.437,0.135
7.487331442,0.386,0.253
7.487363442,0.457,0.309
7.487395442,0.462,0.053
7.487427442,0.467,0.089
7.487459442,0.467,0.125
7.487491442,0.391,0.212
7.487523442,0.447,0.340
7.487555442,0.462,0.058
7.487587442,0.457,0.104
7.487619442,0.483,0.181
7.487651442,0.493,0.422
7.487683442,0.442,0.340
7.487715442,0.457,0.099
7.487747442,0.447,0.171
7.487779442,0.447,0.335
7.487811442,0.478,0.458
7.487843442,0.442,0.335
7.487875442,0.457,0.125
7.487907442,0.462,0.212
7.487939442,0.432,0.361
7.487971442,0.478,0.489
7.488003442,0.442,0.345
7.488035442,0.442,0.171
7.488067442,0.472,0.294
7.488099442,0.493,0.463
7.488131442,0.472,0.458
7.488163442,0.452,0.376
7.488195442,0.442,0.243
7.488227442,0.452,0.432
7.488259442,0.488,0.494
7.488291442,0.457,0.468
7.488323442,0.417,0.432
7.488355442,0.422,0.314
7.488387442,0.472,0.504
7.488419442,0.478,0.520
7.488451442,0.467,0.474
7.488483442,0.422,0.453
7.488515442,0.447,0.350
7.488547442,0.508,0.499
7.488579442,0.483,0.499
7.488611442,0.462,0.489
7.488643442,0.396,0.479
7.488675442,0.356,0.386
7.488707442,0.508,0.499
7.488739442,0.478,0.499
7.488771442,0.457,0.494
7.488803442,0.361,0.499
7.488835442,0.290,0.453
7.488867442,0.351,0.432
7.488899442,0.472,0.494
7.488931442,0.447,0.489
7.488963442,0.396,0.509
7.488995442,0.295,0.443
7.489027442,0.300,0.474
7.489059442,0.417,0.422
7.489091442,0.442,0.489
7.489123442,0.381,0.520
7.489155442,0.295,0.443
7.489187442,0.249,0.474
7.489219442,0.330,0.443
7.489251442,0.427,0.468
7.489283442,0.351,0.535
7.489315442,0.229,0.463
7.489347442,0.229,0.479
7.489379442,0.300,0.458
7.489411442,0.406,0.422
7.489443442,0.340,0.525
7.489475442,0.158,0.432
7.489507442,0.188,0.479
7.489539442,0.239,0.468
7.489571442,0.340,0.438
7.489603442,0.366,0.515
7.489635442,0.142,0.422
7.489667442,0.178,0.484
7.489699442,0.219,0.453
7.489731442,0.325,0.479
7.489763442,0.366,0.504
7.489795442,0.153,0.412
7.489827442,0.178,0.474
7.489859442,0.274,0.463
7.489891442,0.330,0.468
7.489923442,0.391,0.504
7.489955442,0.163,0.422
7.489987442,0.168,0.468
7.490019442,0.320,0.479
7.490051442,0.381,0.468
7.490083442,0.422,0.509
7.490115442,0.173,0.422
7.490147442,0.178,0.468
7.490179442,0.279,0.515
7.490211442,0.381,0.474
7.490243442,0.427,0.515
7.490275442,0.208,0.386
7.490307442,0.213,0.484
7.490339442,0.264,0.499
7.490371442,0.361,0.494
7.490403442,0.330,0.474
7.490435442,0.158,0.279
7.490467442,0.244,0.494
7.490499442,0.285,0.484
7.490531442,0.295,0.458
7.490563442,0.315,0.463
7.490595442,0.163,0.248
7.490627442,0.193,0.468
7.490659442,0.249,0.484
7.490691442,0.244,0.458
7.490723442,0.279,0.438
7.490755442,0.142,0.222
7.490787442,0.188,0.279
7.490819442,0.188,0.468
7.490851442,0.219,0.448
7.490883442,0.254,0.422
7.490915442,0.178,0.222
7.490947442,0.203,0.263
7.490979442,0.198,0.273
7.491011442,0.213,0.443
7.491043442,0.234,0.417
7.491075442,0.122,0.237
7.491107442,0.188,0.243
7.491139442,0.158,0.243
7.491171442,0.224,0.335
7.491203442,0.224,0.417
7.491235442,0.066,0.263
7.491267442,0.117,0.263
7.491299442,0.132,0.222
7.491331442,0.213,0.248
7.491363442,0.264,0.422
7.491395442,0.056,0.227
7.491427442,0.076,0.268
7.491459442,0.122,0.232
7.491491442,0.224,0.273
7.491523442,0.259,0.432
7.491555442,0.097,0.207
7.491587442,0.117,0.217
7.491619442,0.219,0.217
7.491651442,0.346,0.284
7.491683442,0.244,0.438
7.491715442,0.102,0.227
7.491747442,0.198,0.176
7.491779442,0.361,0.202
7.491811442,0.427,0.325
7.491843442,0.239,0.386
7.491875442,0.142,0.222
7.491907442,0.249,0.166
7.491939442,0.417,0.232
7.491971442,0.422,0.320
7.492003442,0.285,0.371
7.492035442,0.193,0.171
7.492067442,0.356,0.145
7.492099442,0.442,0.258
7.492131442,0.422,0.356
7.492163442,0.310,0.391
7.492195442,0.274,0.135
7.492227442,0.442,0.202
7.492259442,0.467,0.258
7.492291442,0.422,0.335
7.492323442,0.340,0.417
7.492355442,0.346,0.119
7.492387442,0.452,0.217
7.492419442,0.478,0.263
7.492451442,0.452,0.340
7.492483442,0.391,0.443
7.492515442,0.447,0.191
7.492547442,0.457,0.207
7.492579442,0.457,0.314
7.492611442,0.457,0.350
7.492643442,0.406,0.350
7.492675442,0.381,0.155
7.492707442,0.478,0.171
7.492739442,0.457,0.268
7.492771442,0.452,0.325
7.492803442,0.422,0.320
7.492835442,0.391,0.176
7.492867442,0.493,0.150
7.492899442,0.488,0.212
7.492931442,0.457,0.263
7.492963442,0.442,0.294
7.492995442,0.427,0.145
7.493027442,0.401,0.202
7.493059442,0.462,0.196
7.493091442,0.462,0.217
7.493123442,0.462,0.273
7.493155442,0.457,0.130
7.493187442,0.422,0.222
7.493219442,0.391,0.248
7.493251442,0.457,0.207
7.493283442,0.452,0.248
7.493315442,0.498,0.094
7.493347442,0.472,0.150
7.493379442,0.412,0.191
7.493411442,0.447,0.191
7.493443442,0.447,0.232
7.493475442,0.478,0.125
7.493507442,0.488,0.130
7.493539442,0.442,0.145
7.493571442,0.386,0.227
7.493603442,0.437,0.248
7.493635442,0.472,0.130
7.493667442,0.478,0.155
7.493699442,0.452,0.140
7.493731442,0.412,0.217
7.493763442,0.462,0.284
7.493795442,0.472,0.078
7.493827442,0.457,0.166
7.493859442,0.452,0.171
7.493891442,0.422,0.273
7.493923442,0.452,0.304
7.493955442,0.488,0.068
7.493987442,0.452,0.186
7.494019442,0.437,0.284
7.494051442,0.457,0.407
7.494083442,0.442,0.345
7.494115442,0.472,0.150
7.494147442,0.437,0.258
7.494179442,0.452,0.412
7.494211442,0.498,0.443
7.494243442,0.442,0.350
7.494275442,0.452,0.243
7.494307442,0.432,0.299
7.494339442,0.467,0.458
7.494371442,0.483,0.453
7.494403442,0.478,0.350
7.494435442,0.442,0.263
7.494467442,0.452,0.417
7.494499442,0.467,0.479
7.494531442,0.472,0.499
7.494563442,0.432,0.417
7.494595442,0.417,0.320
7.494627442,0.472,0.484
7.494659442,0.498,0.489
7.494691442,0.467,0.484
7.494723442,0.412,0.458
7.494755442,0.406,0.371
7.494787442,0.483,0.489
7.494819442,0.508,0.499
7.494851442,0.493,0.484
7.494883442,0.386,0.484
7.494915442,0.340,0.371
7.494947442,0.478,0.484
7.494979442,0.483,0.520
7.495011442,0.478,0.504
7.495043442,0.356,0.499
7.495075442,0.295,0.427
7.495107442,0.427,0.417
7.495139442,0.478,0.509
7.495171442,0.462,0.525
7.495203442,0.340,0.504
7.495235442,0.254,0.443
7.495267442,0.361,0.448
7.495299442,0.488,0.468
7.495331442,0.447,0.499
7.495363442,0.340,0.509
7.495395442,0.234,0.438
7.495427442,0.325,0.499
7.495459442,0.356,0.458
7.495491442,0.427,0.474
7.495523442,0.335,0.504
7.495555442,0.213,0.432
7.495587442,0.279,0.504
7.495619442,0.300,0.499
7.495651442,0.366,0.417
7.495683442,0.325,0.499
7.495715442,0.234,0.407
7.495747442,0.279,0.494
7.495779442,0.259,0.479
7.495811442,0.310,0.422
7.495843442,0.310,0.504
7.495875442,0.203,0.443
7.495907442,0.285,0.484
7.495939442,0.224,0.458
7.495971442,0.305,0.453
7.496003442,0.310,0.499
7.496035442,0.183,0.427
7.496067442,0.224,0.504
7.496099442,0.244,0.463
7.496131442,0.325,0.453
7.496163442,0.406,0.489
7.496195442,0.203,0.427
7.496227442,0.193,0.479
7.496259442,0.259,0.479
7.496291442,0.335,0.458
7.496323442,0.422,0.515
7.496355442,0.249,0.438
7.496387442,0.193,0.479
7.496419442,0.264,0.484
7.496451442,0.346,0.458
7.496483442,0.447,0.535
7.496515442,0.224,0.443
7.496547442,0.198,0.489
7.496579442,0.269,0.479
7.496611442,0.406,0.458
7.496643442,0.447,0.520
7.496675442,0.178,0.253
7.496707442,0.168,0.479
7.496739442,0.224,0.474
7.496771442,0.356,0.458
7.496803442,0.366,0.468
7.496835442,0.168,0.243
7.496867442,0.153,0.427
7.496899442,0.203,0.468
7.496931442,0.310,0.494
7.496963442,0.325,0.474
7.496995442,0.132,0.222
7.497027442,0.198,0.273
7.497059442,0.208,0.474
7.497091442,0.249,0.474
7.497123442,0.264,0.463
7.497155442,0.097,0.207
7.497187442,0.142,0.243
7.497219442,0.239,0.335
7.497251442,0.269,0.463
7.497283442,0.234,0.448
7.497315442,0.076,0.207
7.497347442,0.122,0.232
7.497379442,0.213,0.299
7.497411442,0.264,0.350
7.497443442,0.219,0.432
7.497475442,0.041,0.196
7.497507442,0.112,0.217
7.497539442,0.163,0.279
7.497571442,0.234,0.289
7.497603442,0.213,0.417
7.497635442,0.010,0.176
7.497667442,0.137,0.207
7.497699442,0.188,0.237
7.497731442,0.335,0.314
7.497763442,0.208,0.407
7.497795442,0.036,0.186
7.497827442,0.153,0.258
7.497859442,0.300,0.253
7.497891442,0.371,0.330
7.497923442,0.213,0.397
7.497955442,0.066,0.186
7.497987442,0.142,0.268
7.498019442,0.376,0.294
7.498051442,0.386,0.340
7.498083442,0.224,0.371
7.498115442,0.163,0.166
7.498147442,0.249,0.217
7.498179442,0.442,0.325
7.498211442,0.396,0.320
7.498243442,0.244,0.345
7.498275442,0.219,0.186
7.498307442,0.366,0.181
7.498339442,0.442,0.284
7.498371442,0.401,0.314
7.498403442,0.274,0.350
7.498435442,0.224,0.212
7.498467442,0.457,0.294
7.498499442,0.442,0.273
7.498531442,0.412,0.320
7.498563442,0.356,0.407
7.498595442,0.340,0.171
7.498627442,0.457,0.294
7.498659442,0.447,0.273
7.498691442,0.427,0.335
7.498723442,0.391,0.463
7.498755442,0.467,0.196
7.498787442,0.457,0.253
7.498819442,0.457,0.253
7.498851442,0.422,0.304
7.498883442,0.361,0.407
7.498915442,0.457,0.212
7.498947442,0.457,0.191
7.498979442,0.457,0.217
7.499011442,0.478,0.268
7.499043442,0.412,0.335
7.499075442,0.422,0.232
7.499107442,0.432,0.181
7.499139442,0.462,0.186
7.499171442,0.478,0.258
7.499203442,0.457,0.299
7.499235442,0.447,0.171
7.499267442,0.396,0.207
7.499299442,0.462,0.166
7.499331442,0.472,0.273
7.499363442,0.462,0.304
7.499395442,0.457,0.140
7.499427442,0.427,0.191
7.499459442,0.447,0.186
7.499491442,0.467,0.237
7.499523442,0.467,0.320
7.499555442,0.462,0.109
7.499587442,0.447,0.145
7.499619442,0.417,0.207
7.499651442,0.422,0.243
7.499683442,0.442,0.268
7.499715442,0.467,0.068
7.499747442,0.462,0.114
7.499779442,0.442,0.227
7.499811442,0.391,0.268
7.499843442,0.442,0.273
7.499875442,0.467,0.048
7.499907442,0.467,0.089
