Time [s],Channel 0,Channel 1
2.917539442,0.493,0.520
2.917571442,0.183,0.309
2.917603442,0.279,0.376
2.917635442,0.508,0.474
2.917667442,0.508,0.499
2.917699442,0.488,0.509
2.917731442,0.163,0.325
2.917763442,0.269,0.402
2.917795442,0.442,0.443
2.917827442,0.488,0.504
2.917859442,0.478,0.504
2.917891442,0.153,0.345
2.917923442,0.264,0.417
2.917955442,0.335,0.397
2.917987442,0.472,0.509
2.918019442,0.478,0.509
2.918051442,0.142,0.335
2.918083442,0.285,0.417
2.918115442,0.325,0.417
2.918147442,0.427,0.438
2.918179442,0.472,0.509
2.918211442,0.137,0.340
2.918243442,0.219,0.448
2.918275442,0.315,0.448
2.918307442,0.356,0.386
2.918339442,0.478,0.509
2.918371442,0.137,0.340
2.918403442,0.173,0.432
2.918435442,0.254,0.504
2.918467442,0.305,0.407
2.918499442,0.467,0.504
2.918531442,0.183,0.350
2.918563442,0.188,0.412
2.918595442,0.229,0.479
2.918627442,0.295,0.402
2.918659442,0.467,0.504
2.918691442,0.173,0.376
2.918723442,0.219,0.397
2.918755442,0.213,0.463
2.918787442,0.325,0.427
2.918819442,0.472,0.494
2.918851442,0.158,0.361
2.918883442,0.198,0.391
2.918915442,0.203,0.453
2.918947442,0.325,0.438
2.918979442,0.513,0.494
2.919011442,0.203,0.314
2.919043442,0.173,0.402
2.919075442,0.198,0.448
2.919107442,0.335,0.448
2.919139442,0.508,0.515
2.919171442,0.249,0.320
2.919203442,0.163,0.391
2.919235442,0.224,0.458
2.919267442,0.335,0.448
2.919299442,0.498,0.535
2.919331442,0.239,0.356
2.919363442,0.168,0.391
2.919395442,0.244,0.468
2.919427442,0.381,0.453
2.919459442,0.513,0.520
2.919491442,0.254,0.366
2.919523442,0.178,0.386
2.919555442,0.249,0.479
2.919587442,0.391,0.458
2.919619442,0.538,0.520
2.919651442,0.259,0.335
2.919683442,0.208,0.376
2.919715442,0.254,0.474
2.919747442,0.361,0.489
2.919779442,0.528,0.535
2.919811442,0.107,0.263
2.919843442,0.142,0.263
2.919875442,0.279,0.484
2.919907442,0.351,0.463
2.919939442,0.472,0.530
2.919971442,0.097,0.248
2.920003442,0.132,0.217
2.920035442,0.305,0.479
2.920067442,0.376,0.458
2.920099442,0.462,0.494
2.920131442,0.092,0.248
2.920163442,0.137,0.222
2.920195442,0.249,0.489
2.920227442,0.335,0.479
2.920259442,0.442,0.484
2.920291442,0.087,0.237
2.920323442,0.122,0.191
2.920355442,0.208,0.391
2.920387442,0.310,0.499
2.920419442,0.432,0.468
2.920451442,0.066,0.222
2.920483442,0.163,0.207
2.920515442,0.219,0.294
2.920547442,0.285,0.463
2.920579442,0.427,0.463
2.920611442,0.056,0.217
2.920643442,0.122,0.237
2.920675442,0.193,0.258
2.920707442,0.279,0.412
2.920739442,0.432,0.468
2.920771442,0.051,0.207
2.920803442,0.097,0.237
2.920835442,0.147,0.273
2.920867442,0.249,0.309
2.920899442,0.427,0.463
2.920931442,0.107,0.207
2.920963442,0.122,0.191
2.920995442,0.127,0.227
2.921027442,0.224,0.268
2.921059442,0.427,0.468
2.921091442,0.097,0.237
2.921123442,0.147,0.171
2.921155442,0.117,0.186
2.921187442,0.203,0.237
2.921219442,0.422,0.458
2.921251442,0.061,0.273
2.921283442,0.097,0.212
2.921315442,0.137,0.207
2.921347442,0.234,0.253
2.921379442,0.467,0.463
2.921411442,0.076,0.258
2.921443442,0.087,0.217
2.921475442,0.147,0.196
2.921507442,0.249,0.248
2.921539442,0.452,0.468
2.921571442,0.112,0.227
2.921603442,0.102,0.176
2.921635442,0.198,0.196
2.921667442,0.325,0.248
2.921699442,0.437,0.479
2.921731442,0.102,0.237
2.921763442,0.127,0.145
2.921795442,0.234,0.176
2.921827442,0.427,0.284
2.921859442,0.437,0.448
2.921891442,0.087,0.253
2.921923442,0.163,0.130
2.921955442,0.295,0.166
2.921987442,0.457,0.325
2.922019442,0.457,0.438
2.922051442,0.087,0.207
2.922083442,0.183,0.130
2.922115442,0.315,0.161
2.922147442,0.432,0.366
2.922179442,0.452,0.448
2.922211442,0.107,0.181
2.922243442,0.229,0.130
2.922275442,0.422,0.176
2.922307442,0.437,0.340
2.922339442,0.442,0.453
2.922371442,0.132,0.155
2.922403442,0.259,0.109
2.922435442,0.488,0.227
2.922467442,0.467,0.320
2.922499442,0.437,0.427
2.922531442,0.147,0.181
2.922563442,0.285,0.109
2.922595442,0.472,0.294
2.922627442,0.447,0.340
2.922659442,0.447,0.432
2.922691442,0.158,0.202
2.922723442,0.361,0.109
2.922755442,0.462,0.304
2.922787442,0.437,0.381
2.922819442,0.457,0.443
2.922851442,0.193,0.237
2.922883442,0.447,0.145
2.922915442,0.493,0.273
2.922947442,0.432,0.335
2.922979442,0.467,0.453
2.923011442,0.224,0.258
2.923043442,0.462,0.217
2.923075442,0.498,0.268
2.923107442,0.437,0.325
2.923139442,0.478,0.422
2.923171442,0.224,0.135
2.923203442,0.447,0.217
2.923235442,0.478,0.299
2.923267442,0.447,0.299
2.923299442,0.478,0.402
2.923331442,0.315,0.140
2.923363442,0.412,0.171
2.923395442,0.472,0.263
2.923427442,0.452,0.284
2.923459442,0.483,0.397
2.923491442,0.315,0.171
2.923523442,0.381,0.155
2.923555442,0.472,0.222
2.923587442,0.462,0.284
2.923619442,0.478,0.381
2.923651442,0.315,0.202
2.923683442,0.376,0.191
2.923715442,0.447,0.196
2.923747442,0.457,0.268
2.923779442,0.508,0.376
2.923811442,0.346,0.161
2.923843442,0.437,0.186
2.923875442,0.371,0.181
2.923907442,0.467,0.263
2.923939442,0.498,0.386
2.923971442,0.386,0.130
2.924003442,0.442,0.150
2.924035442,0.366,0.181
2.924067442,0.457,0.253
2.924099442,0.493,0.412
2.924131442,0.361,0.166
2.924163442,0.457,0.130
2.924195442,0.371,0.166
2.924227442,0.483,0.248
2.924259442,0.498,0.391
2.924291442,0.346,0.171
2.924323442,0.467,0.114
2.924355442,0.422,0.166
2.924387442,0.427,0.222
2.924419442,0.518,0.371
2.924451442,0.335,0.114
2.924483442,0.467,0.109
2.924515442,0.427,0.155
2.924547442,0.381,0.243
2.924579442,0.513,0.402
2.924611442,0.325,0.089
2.924643442,0.467,0.099
2.924675442,0.462,0.150
2.924707442,0.356,0.217
2.924739442,0.498,0.397
2.924771442,0.315,0.078
2.924803442,0.462,0.084
2.924835442,0.493,0.161
2.924867442,0.406,0.227
2.924899442,0.498,0.412
2.924931442,0.325,0.084
2.924963442,0.462,0.104
2.924995442,0.467,0.243
2.925027442,0.412,0.320
2.925059442,0.498,0.417
2.925091442,0.330,0.094
2.925123442,0.478,0.114
2.925155442,0.457,0.258
2.925187442,0.432,0.412
2.925219442,0.493,0.412
2.925251442,0.330,0.099
2.925283442,0.498,0.150
2.925315442,0.478,0.258
2.925347442,0.462,0.448
2.925379442,0.493,0.407
2.925411442,0.330,0.125
2.925443442,0.472,0.237
2.925475442,0.457,0.309
2.925507442,0.467,0.463
2.925539442,0.488,0.417
2.925571442,0.330,0.125
2.925603442,0.462,0.268
2.925635442,0.437,0.412
2.925667442,0.472,0.468
2.925699442,0.493,0.427
2.925731442,0.376,0.150
2.925763442,0.478,0.253
2.925795442,0.467,0.453
2.925827442,0.472,0.474
2.925859442,0.493,0.438
2.925891442,0.346,0.212
2.925923442,0.478,0.284
2.925955442,0.478,0.474
2.925987442,0.478,0.479
2.926019442,0.503,0.443
2.926051442,0.330,0.268
2.926083442,0.437,0.340
2.926115442,0.488,0.494
2.926147442,0.467,0.479
2.926179442,0.523,0.463
2.926211442,0.320,0.248
2.926243442,0.432,0.381
2.926275442,0.488,0.499
2.926307442,0.462,0.474
2.926339442,0.513,0.489
2.926371442,0.285,0.237
2.926403442,0.427,0.386
2.926435442,0.493,0.504
2.926467442,0.462,0.474
2.926499442,0.508,0.520
2.926531442,0.249,0.320
2.926563442,0.386,0.361
2.926595442,0.488,0.494
2.926627442,0.498,0.489
2.926659442,0.503,0.504
2.926691442,0.224,0.335
2.926723442,0.310,0.376
2.926755442,0.488,0.489
2.926787442,0.498,0.489
2.926819442,0.518,0.499
2.926851442,0.163,0.335
2.926883442,0.274,0.407
2.926915442,0.457,0.443
2.926947442,0.472,0.525
2.926979442,0.508,0.520
2.927011442,0.153,0.325
2.927043442,0.264,0.412
2.927075442,0.442,0.417
2.927107442,0.472,0.499
2.927139442,0.493,0.530
2.927171442,0.137,0.335
2.927203442,0.224,0.417
2.927235442,0.356,0.397
2.927267442,0.498,0.494
2.927299442,0.472,0.520
2.927331442,0.117,0.335
2.927363442,0.203,0.417
2.927395442,0.290,0.458
2.927427442,0.437,0.438
2.927459442,0.467,0.515
2.927491442,0.122,0.350
2.927523442,0.203,0.417
2.927555442,0.274,0.463
2.927587442,0.340,0.402
2.927619442,0.467,0.520
2.927651442,0.107,0.345
2.927683442,0.229,0.417
2.927715442,0.295,0.463
2.927747442,0.310,0.412
2.927779442,0.462,0.515
2.927811442,0.102,0.335
2.927843442,0.188,0.407
2.927875442,0.295,0.479
2.927907442,0.315,0.412
2.927939442,0.472,0.509
2.927971442,0.137,0.304
2.928003442,0.173,0.397
2.928035442,0.229,0.494
2.928067442,0.325,0.427
2.928099442,0.483,0.504
2.928131442,0.198,0.294
2.928163442,0.198,0.391
2.928195442,0.198,0.468
2.928227442,0.330,0.443
2.928259442,0.488,0.499
2.928291442,0.198,0.335
2.928323442,0.234,0.402
2.928355442,0.208,0.448
2.928387442,0.346,0.453
2.928419442,0.493,0.499
2.928451442,0.213,0.361
2.928483442,0.203,0.422
2.928515442,0.229,0.453
2.928547442,0.340,0.453
2.928579442,0.523,0.504
2.928611442,0.259,0.330
2.928643442,0.168,0.412
2.928675442,0.244,0.474
2.928707442,0.351,0.453
2.928739442,0.513,0.525
2.928771442,0.290,0.340
2.928803442,0.178,0.381
2.928835442,0.254,0.489
2.928867442,0.351,0.443
2.928899442,0.513,0.545
2.928931442,0.269,0.371
2.928963442,0.203,0.381
2.928995442,0.259,0.479
2.929027442,0.401,0.448
2.929059442,0.523,0.525
2.929091442,0.269,0.361
2.929123442,0.137,0.258
2.929155442,0.239,0.479
2.929187442,0.381,0.458
2.929219442,0.498,0.499
2.929251442,0.076,0.232
2.929283442,0.122,0.217
2.929315442,0.219,0.468
2.929347442,0.330,0.494
2.929379442,0.478,0.509
2.929411442,0.066,0.217
2.929443442,0.102,0.202
2.929475442,0.234,0.412
2.929507442,0.310,0.474
2.929539442,0.452,0.515
2.929571442,0.056,0.212
2.929603442,0.107,0.202
2.929635442,0.254,0.350
2.929667442,0.340,0.463
2.929699442,0.437,0.489
2.929731442,0.051,0.202
2.929763442,0.087,0.181
2.929795442,0.188,0.289
2.929827442,0.325,0.443
2.929859442,0.427,0.474
2.929891442,0.051,0.207
2.929923442,0.102,0.171
2.929955442,0.147,0.232
2.929987442,0.290,0.432
2.930019442,0.422,0.463
2.930051442,0.031,0.191
2.930083442,0.147,0.171
2.930115442,0.178,0.227
2.930147442,0.249,0.304
2.930179442,0.422,0.463
2.930211442,0.031,0.191
2.930243442,0.112,0.202
2.930275442,0.168,0.222
2.930307442,0.193,0.222
2.930339442,0.427,0.468
2.930371442,0.026,0.181
2.930403442,0.061,0.217
2.930435442,0.122,0.253
2.930467442,0.183,0.217
2.930499442,0.422,0.453
2.930531442,0.087,0.181
2.930563442,0.097,0.171
2.930595442,0.153,0.248
2.930627442,0.234,0.253
2.930659442,0.432,0.463
2.930691442,0.097,0.217
2.930723442,0.158,0.166
2.930755442,0.183,0.191
2.930787442,0.320,0.258
2.930819442,0.422,0.448
2.930851442,0.076,0.248
2.930883442,0.142,0.202
2.930915442,0.239,0.176
2.930947442,0.391,0.284
2.930979442,0.452,0.438
2.931011442,0.092,0.217
2.931043442,0.158,0.202
2.931075442,0.254,0.166
2.931107442,0.417,0.299
2.931139442,0.457,0.448
2.931171442,0.142,0.191
2.931203442,0.173,0.150
2.931235442,0.310,0.161
2.931267442,0.422,0.309
2.931299442,0.447,0.458
2.931331442,0.132,0.202
2.931363442,0.213,0.119
2.931395442,0.376,0.166
2.931427442,0.457,0.309
2.931459442,0.442,0.438
2.931491442,0.117,0.217
2.931523442,0.234,0.114
2.931555442,0.417,0.186
2.931587442,0.462,0.320
2.931619442,0.472,0.427
2.931651442,0.142,0.171
2.931683442,0.290,0.104
2.931715442,0.452,0.227
2.931747442,0.442,0.361
2.931779442,0.467,0.453
2.931811442,0.158,0.176
2.931843442,0.346,0.109
2.931875442,0.478,0.237
2.931907442,0.432,0.345
2.931939442,0.457,0.468
2.931971442,0.168,0.202
2.932003442,0.376,0.114
2.932035442,0.498,0.248
2.932067442,0.467,0.325
2.932099442,0.462,0.463
2.932131442,0.198,0.222
2.932163442,0.447,0.171
2.932195442,0.478,0.304
2.932227442,0.457,0.340
2.932259442,0.483,0.427
2.932291442,0.244,0.125
2.932323442,0.442,0.140
2.932355442,0.472,0.289
2.932387442,0.452,0.356
2.932419442,0.488,0.407
2.932451442,0.259,0.114
2.932483442,0.417,0.135
2.932515442,0.498,0.243
2.932547442,0.452,0.309
2.932579442,0.488,0.402
2.932611442,0.285,0.119
2.932643442,0.386,0.171
2.932675442,0.498,0.227
2.932707442,0.457,0.284
2.932739442,0.488,0.386
2.932771442,0.315,0.114
2.932803442,0.381,0.191
2.932835442,0.437,0.237
2.932867442,0.462,0.268
2.932899442,0.483,0.376
2.932931442,0.376,0.099
2.932963442,0.442,0.166
2.932995442,0.401,0.212
2.933027442,0.462,0.263
2.933059442,0.493,0.371
2.933091442,0.361,0.140
2.933123442,0.462,0.150
2.933155442,0.361,0.171
2.933187442,0.462,0.258
2.933219442,0.493,0.366
2.933251442,0.351,0.166
2.933283442,0.457,0.191
2.933315442,0.386,0.166
2.933347442,0.447,0.248
2.933379442,0.518,0.371
2.933411442,0.361,0.125
2.933443442,0.462,0.181
2.933475442,0.406,0.155
2.933507442,0.432,0.232
2.933539442,0.508,0.371
2.933571442,0.391,0.089
2.933603442,0.467,0.130
2.933635442,0.437,0.161
2.933667442,0.356,0.196
2.933699442,0.503,0.407
2.933731442,0.356,0.119
2.933763442,0.472,0.099
2.933795442,0.442,0.150
2.933827442,0.381,0.207
2.933859442,0.508,0.402
2.933891442,0.330,0.135
2.933923442,0.472,0.099
2.933955442,0.457,0.166
2.933987442,0.427,0.253
2.934019442,0.518,0.412
2.934051442,0.320,0.114
2.934083442,0.472,0.119
2.934115442,0.452,0.181
2.934147442,0.401,0.325
2.934179442,0.503,0.438
2.934211442,0.330,0.099
2.934243442,0.467,0.145
2.934275442,0.462,0.227
2.934307442,0.417,0.361
2.934339442,0.498,0.443
2.934371442,0.330,0.099
2.934403442,0.462,0.166
2.934435442,0.478,0.273
2.934467442,0.478,0.412
2.934499442,0.493,0.427
2.934531442,0.335,0.109
2.934563442,0.457,0.181
2.934595442,0.442,0.345
2.934627442,0.483,0.484
2.934659442,0.498,0.432
2.934691442,0.330,0.135
2.934723442,0.457,0.212
2.934755442,0.422,0.366
2.934787442,0.472,0.509
2.934819442,0.498,0.432
2.934851442,0.315,0.161
2.934883442,0.483,0.263
2.934915442,0.483,0.422
2.934947442,0.472,0.479
2.934979442,0.503,0.443
2.935011442,0.320,0.166
2.935043442,0.452,0.314
2.935075442,0.488,0.448
2.935107442,0.472,0.479
2.935139442,0.508,0.458
2.935171442,0.315,0.191
2.935203442,0.422,0.356
2.935235442,0.493,0.520
2.935267442,0.467,0.479
2.935299442,0.503,0.468
2.935331442,0.310,0.222
2.935363442,0.447,0.356
2.935395442,0.483,0.499
2.935427442,0.467,0.474
2.935459442,0.498,0.474
2.935491442,0.249,0.253
2.935523442,0.452,0.366
2.935555442,0.488,0.499
2.935587442,0.467,0.484
2.935619442,0.498,0.489
2.935651442,0.244,0.330
2.935683442,0.437,0.417
2.935715442,0.493,0.499
2.935747442,0.467,0.484
2.935779442,0.518,0.499
2.935811442,0.229,0.309
2.935843442,0.300,0.412
2.935875442,0.483,0.479
2.935907442,0.467,0.489
2.935939442,0.513,0.515
2.935971442,0.244,0.320
2.936003442,0.274,0.407
2.936035442,0.462,0.458
2.936067442,0.462,0.484
2.936099442,0.493,0.530
2.936131442,0.193,0.356
2.936163442,0.244,0.417
2.936195442,0.366,0.391
2.936227442,0.488,0.489
2.936259442,0.483,0.515
2.936291442,0.147,0.381
2.936323442,0.213,0.422
2.936355442,0.305,0.412
2.936387442,0.483,0.484
2.936419442,0.508,0.520
2.936451442,0.112,0.345
2.936483442,0.188,0.422
2.936515442,0.285,0.427
2.936547442,0.442,0.474
2.936579442,0.493,0.535
2.936611442,0.102,0.340
2.936643442,0.168,0.417
2.936675442,0.290,0.453
2.936707442,0.381,0.402
2.936739442,0.478,0.540
2.936771442,0.092,0.340
2.936803442,0.137,0.407
2.936835442,0.290,0.463
2.936867442,0.340,0.381
2.936899442,0.467,0.520
2.936931442,0.102,0.314
2.936963442,0.147,0.371
2.936995442,0.249,0.504
2.937027442,0.351,0.438
2.937059442,0.472,0.499
2.937091442,0.142,0.299
2.937123442,0.178,0.386
2.937155442,0.219,0.489
2.937187442,0.346,0.479
2.937219442,0.478,0.499
2.937251442,0.163,0.289
2.937283442,0.229,0.402
2.937315442,0.254,0.463
2.937347442,0.335,0.458
2.937379442,0.488,0.504
2.937411442,0.178,0.289
2.937443442,0.213,0.432
2.937475442,0.269,0.453
2.937507442,0.340,0.448
2.937539442,0.498,0.509
2.937571442,0.208,0.299
2.937603442,0.178,0.438
2.937635442,0.264,0.504
2.937667442,0.346,0.448
2.937699442,0.503,0.509
2.937731442,0.269,0.325
2.937763442,0.193,0.417
2.937795442,0.254,0.494
2.937827442,0.356,0.448
2.937859442,0.503,0.509
2.937891442,0.269,0.361
2.937923442,0.239,0.402
2.937955442,0.249,0.484
2.937987442,0.366,0.448
2.938019442,0.513,0.509
2.938051442,0.279,0.381
2.938083442,0.229,0.407
2.938115442,0.254,0.479
2.938147442,0.351,0.443
2.938179442,0.498,0.504
2.938211442,0.127,0.258
2.938243442,0.132,0.232
2.938275442,0.224,0.479
2.938307442,0.325,0.453
2.938339442,0.488,0.509
2.938371442,0.153,0.237
2.938403442,0.127,0.217
2.938435442,0.219,0.468
2.938467442,0.305,0.448
2.938499442,0.462,0.520
2.938531442,0.107,0.263
2.938563442,0.112,0.207
2.938595442,0.203,0.397
2.938627442,0.346,0.453
2.938659442,0.452,0.509
2.938691442,0.076,0.273
2.938723442,0.102,0.191
2.938755442,0.183,0.289
2.938787442,0.340,0.458
2.938819442,0.472,0.489
2.938851442,0.046,0.222
2.938883442,0.087,0.176
2.938915442,0.153,0.227
2.938947442,0.305,0.479
2.938979442,0.462,0.494
2.939011442,0.031,0.186
2.939043442,0.092,0.181
2.939075442,0.163,0.222
2.939107442,0.290,0.432
2.939139442,0.447,0.504
2.939171442,0.026,0.186
2.939203442,0.071,0.161
2.939235442,0.168,0.212
2.939267442,0.305,0.340
2.939299442,0.432,0.494
2.939331442,0.015,0.171
2.939363442,0.066,0.150
2.939395442,0.137,0.253
2.939427442,0.203,0.253
2.939459442,0.422,0.479
2.939491442,0.015,0.176
2.939523442,0.071,0.140
2.939555442,0.122,0.232
2.939587442,0.249,0.314
2.939619442,0.427,0.474
2.939651442,0.015,0.176
2.939683442,0.142,0.150
2.939715442,0.198,0.217
2.939747442,0.315,0.268
2.939779442,0.427,0.458
2.939811442,0.031,0.171
2.939843442,0.153,0.191
2.939875442,0.249,0.207
2.939907442,0.356,0.279
2.939939442,0.427,0.453
2.939971442,0.046,0.166
2.940003442,0.132,0.217
2.940035442,0.269,0.248
2.940067442,0.401,0.304
2.940099442,0.427,0.438
2.940131442,0.117,0.155
2.940163442,0.183,0.176
2.940195442,0.315,0.217
2.940227442,0.417,0.320
2.940259442,0.432,0.432
2.940291442,0.142,0.181
2.940323442,0.254,0.145
2.940355442,0.386,0.186
2.940387442,0.427,0.325
2.940419442,0.437,0.422
2.940451442,0.117,0.212
2.940483442,0.244,0.181
2.940515442,0.422,0.202
2.940547442,0.427,0.309
2.940579442,0.462,0.417
2.940611442,0.137,0.181
2.940643442,0.290,0.176
2.940675442,0.452,0.237
2.940707442,0.427,0.309
2.940739442,0.472,0.443
2.940771442,0.188,0.176
2.940803442,0.346,0.135
2.940835442,0.462,0.253
2.940867442,0.422,0.314
2.940899442,0.457,0.479
2.940931442,0.173,0.227
2.940963442,0.391,0.130
2.940995442,0.462,0.253
2.941027442,0.457,0.320
2.941059442,0.467,0.458
2.941091442,0.188,0.253
2.941123442,0.452,0.181
2.941155442,0.457,0.248
2.941187442,0.462,0.340
2.941219442,0.508,0.463
2.941251442,0.213,0.140
2.941283442,0.452,0.166
2.941315442,0.467,0.237
2.941347442,0.447,0.366
2.941379442,0.498,0.448
2.941411442,0.229,0.125
2.941443442,0.432,0.155
2.941475442,0.483,0.222
2.941507442,0.447,0.335
2.941539442,0.483,0.453
2.941571442,0.274,0.109
2.941603442,0.381,0.145
2.941635442,0.503,0.217
2.941667442,0.488,0.304
2.941699442,0.483,0.417
2.941731442,0.305,0.104
2.941763442,0.366,0.140
2.941795442,0.478,0.258
2.941827442,0.478,0.299
2.941859442,0.493,0.397
2.941891442,0.330,0.104
2.941923442,0.417,0.145
2.941955442,0.437,0.243
2.941987442,0.472,0.335
2.942019442,0.493,0.381
2.942051442,0.330,0.089
2.942083442,0.457,0.140
2.942115442,0.437,0.202
2.942147442,0.457,0.284
2.942179442,0.498,0.376
2.942211442,0.351,0.089
2.942243442,0.452,0.181
2.942275442,0.376,0.191
2.942307442,0.447,0.263
2.942339442,0.498,0.376
2.942371442,0.340,0.068
2.942403442,0.462,0.196
2.942435442,0.417,0.232
2.942467442,0.427,0.237
2.942499442,0.493,0.356
2.942531442,0.386,0.063
2.942563442,0.483,0.145
2.942595442,0.432,0.196
2.942627442,0.371,0.212
2.942659442,0.498,0.376
2.942691442,0.361,0.094
2.942723442,0.503,0.119
2.942755442,0.442,0.155
2.942787442,0.351,0.212
2.942819442,0.498,0.381
2.942851442,0.335,0.130
2.942883442,0.483,0.161
2.942915442,0.447,0.150
2.942947442,0.361,0.212
2.942979442,0.518,0.381
2.943011442,0.335,0.104
2.943043442,0.472,0.181
2.943075442,0.452,0.181
2.943107442,0.396,0.268
2.943139442,0.518,0.412
2.943171442,0.371,0.084
2.943203442,0.467,0.166
2.943235442,0.447,0.227
2.943267442,0.401,0.325
2.943299442,0.508,0.448
2.943331442,0.346,0.119
2.943363442,0.457,0.171
2.943395442,0.437,0.268
2.943427442,0.478,0.412
2.943459442,0.498,0.432
2.943491442,0.340,0.161
2.943523442,0.457,0.186
2.943555442,0.427,0.289
2.943587442,0.488,0.448
2.943619442,0.513,0.427
2.943651442,0.330,0.150
2.943683442,0.457,0.222
2.943715442,0.417,0.335
2.943747442,0.472,0.494
2.943779442,0.508,0.453
2.943811442,0.320,0.145
2.943843442,0.447,0.258
2.943875442,0.472,0.407
2.943907442,0.472,0.489
2.943939442,0.508,0.468
2.943971442,0.325,0.161
2.944003442,0.432,0.279
2.944035442,0.503,0.458
2.944067442,0.498,0.479
2.944099442,0.508,0.463
2.944131442,0.305,0.191
2.944163442,0.417,0.320
2.944195442,0.493,0.515
2.944227442,0.478,0.484
2.944259442,0.508,0.468
2.944291442,0.224,0.196
2.944323442,0.432,0.356
2.944355442,0.493,0.520
2.944387442,0.467,0.509
2.944419442,0.498,0.479
2.944451442,0.203,0.202
2.944483442,0.472,0.381
2.944515442,0.518,0.499
2.944547442,0.462,0.484
2.944579442,0.513,0.489
2.944611442,0.224,0.248
2.944643442,0.452,0.417
2.944675442,0.518,0.504
2.944707442,0.467,0.484
2.944739442,0.493,0.494
2.944771442,0.193,0.279
2.944803442,0.346,0.381
2.944835442,0.488,0.509
2.944867442,0.462,0.489
2.944899442,0.488,0.504
2.944931442,0.234,0.309
2.944963442,0.315,0.391
2.944995442,0.467,0.458
2.945027442,0.462,0.494
2.945059442,0.483,0.504
2.945091442,0.203,0.340
2.945123442,0.315,0.412
2.945155442,0.366,0.391
2.945187442,0.462,0.489
2.945219442,0.483,0.504
2.945251442,0.153,0.381
2.945283442,0.259,0.463
2.945315442,0.300,0.402
2.945347442,0.452,0.479
2.945379442,0.498,0.520
2.945411442,0.158,0.350
2.945443442,0.208,0.453
2.945475442,0.290,0.422
2.945507442,0.447,0.458
2.945539442,0.498,0.525
2.945571442,0.193,0.335
2.945603442,0.173,0.422
2.945635442,0.269,0.458
2.945667442,0.376,0.386
2.945699442,0.488,0.545
2.945731442,0.168,0.361
2.945763442,0.153,0.412
2.945795442,0.239,0.458
2.945827442,0.335,0.386
2.945859442,0.478,0.530
2.945891442,0.127,0.391
2.945923442,0.153,0.427
2.945955442,0.229,0.463
2.945987442,0.351,0.412
2.946019442,0.498,0.520
2.946051442,0.102,0.320
2.946083442,0.158,0.412
2.946115442,0.213,0.458
2.946147442,0.340,0.453
2.946179442,0.498,0.525
2.946211442,0.137,0.284
2.946243442,0.163,0.412
2.946275442,0.244,0.453
2.946307442,0.346,0.458
2.946339442,0.488,0.535
2.946371442,0.173,0.284
2.946403442,0.158,0.407
2.946435442,0.290,0.448
2.946467442,0.386,0.453
2.946499442,0.498,0.520
2.946531442,0.198,0.299
2.946563442,0.163,0.407
2.946595442,0.264,0.489
2.946627442,0.381,0.463
2.946659442,0.498,0.515
2.946691442,0.229,0.309
2.946723442,0.178,0.407
2.946755442,0.259,0.499
2.946787442,0.371,0.489
2.946819442,0.508,0.520
2.946851442,0.239,0.304
2.946883442,0.234,0.402
2.946915442,0.310,0.494
2.946947442,0.361,0.453
2.946979442,0.518,0.520
2.947011442,0.274,0.325
2.947043442,0.244,0.427
2.947075442,0.330,0.484
2.947107442,0.366,0.453
2.947139442,0.478,0.509
2.947171442,0.097,0.232
2.947203442,0.158,0.304
2.947235442,0.264,0.515
2.947267442,0.330,0.443
2.947299442,0.467,0.494
2.947331442,0.142,0.227
2.947363442,0.168,0.232
2.947395442,0.234,0.484
2.947427442,0.320,0.453
2.947459442,0.457,0.489
2.947491442,0.112,0.243
2.947523442,0.178,0.227
2.947555442,0.203,0.391
2.947587442,0.310,0.458
2.947619442,0.442,0.484
2.947651442,0.076,0.279
2.947683442,0.132,0.263
2.947715442,0.183,0.279
2.947747442,0.295,0.448
2.947779442,0.467,0.484
2.947811442,0.081,0.237
2.947843442,0.107,0.237
2.947875442,0.158,0.227
2.947907442,0.290,0.443
2.947939442,0.462,0.489
2.947971442,0.122,0.196
2.948003442,0.097,0.186
2.948035442,0.153,0.227
2.948067442,0.274,0.412
2.948099442,0.447,0.509
2.948131442,0.087,0.227
2.948163442,0.076,0.166
2.948195442,0.142,0.222
2.948227442,0.300,0.330
2.948259442,0.437,0.494
2.948291442,0.046,0.253
2.948323442,0.066,0.155
2.948355442,0.117,0.191
2.948387442,0.239,0.258
2.948419442,0.462,0.494
2.948451442,0.010,0.217
2.948483442,0.056,0.150
2.948515442,0.112,0.181
2.948547442,0.213,0.263
2.948579442,0.457,0.504
2.948611442,0.015,0.196
2.948643442,0.081,0.171
2.948675442,0.183,0.207
2.948707442,0.259,0.279
2.948739442,0.437,0.499
2.948771442,0.026,0.176
2.948803442,0.097,0.155
2.948835442,0.264,0.207
2.948867442,0.366,0.279
2.948899442,0.427,0.474
2.948931442,0.026,0.161
2.948963442,0.112,0.150
2.948995442,0.239,0.248
2.949027442,0.427,0.335
2.949059442,0.417,0.458
2.949091442,0.046,0.161
2.949123442,0.158,0.140
2.949155442,0.259,0.237
2.949187442,0.422,0.381
2.949219442,0.422,0.443
2.949251442,0.066,0.145
2.949283442,0.254,0.140
2.949315442,0.356,0.191
2.949347442,0.422,0.340
2.949379442,0.427,0.432
2.949411442,0.076,0.140
2.949443442,0.244,0.181
