Time [s],Channel 0,Channel 1
0.790339442,0.488,0.314
0.790371442,0.457,0.397
0.790403442,0.406,0.125
0.790435442,0.401,0.181
0.790467442,0.472,0.212
0.790499442,0.478,0.350
0.790531442,0.457,0.402
0.790563442,0.417,0.099
0.790595442,0.406,0.161
0.790627442,0.472,0.212
0.790659442,0.462,0.335
0.790691442,0.447,0.412
0.790723442,0.427,0.078
0.790755442,0.447,0.166
0.790787442,0.442,0.212
0.790819442,0.493,0.304
0.790851442,0.442,0.397
0.790883442,0.427,0.068
0.790915442,0.457,0.155
0.790947442,0.412,0.232
0.790979442,0.493,0.304
0.791011442,0.437,0.361
0.791043442,0.427,0.058
0.791075442,0.467,0.140
0.791107442,0.406,0.248
0.791139442,0.437,0.314
0.791171442,0.437,0.356
0.791203442,0.412,0.037
0.791235442,0.513,0.130
0.791267442,0.462,0.207
0.791299442,0.401,0.284
0.791331442,0.437,0.350
0.791363442,0.406,0.032
0.791395442,0.498,0.171
0.791427442,0.478,0.202
0.791459442,0.386,0.279
0.791491442,0.437,0.366
0.791523442,0.376,0.017
0.791555442,0.483,0.207
0.791587442,0.478,0.304
0.791619442,0.442,0.356
0.791651442,0.432,0.356
0.791683442,0.442,0.043
0.791715442,0.493,0.196
0.791747442,0.467,0.314
0.791779442,0.457,0.397
0.791811442,0.442,0.366
0.791843442,0.427,0.094
0.791875442,0.513,0.191
0.791907442,0.457,0.320
0.791939442,0.472,0.438
0.791971442,0.437,0.371
0.792003442,0.422,0.161
0.792035442,0.483,0.263
0.792067442,0.457,0.376
0.792099442,0.478,0.458
0.792131442,0.462,0.381
0.792163442,0.427,0.161
0.792195442,0.472,0.356
0.792227442,0.483,0.448
0.792259442,0.478,0.458
0.792291442,0.467,0.397
0.792323442,0.452,0.155
0.792355442,0.462,0.325
0.792387442,0.493,0.468
0.792419442,0.478,0.458
0.792451442,0.452,0.438
0.792483442,0.427,0.196
0.792515442,0.457,0.376
0.792547442,0.493,0.489
0.792579442,0.503,0.468
0.792611442,0.442,0.443
0.792643442,0.401,0.263
0.792675442,0.478,0.443
0.792707442,0.488,0.494
0.792739442,0.508,0.474
0.792771442,0.452,0.432
0.792803442,0.300,0.212
0.792835442,0.488,0.458
0.792867442,0.488,0.489
0.792899442,0.488,0.509
0.792931442,0.437,0.448
0.792963442,0.264,0.222
0.792995442,0.498,0.484
0.793027442,0.503,0.499
0.793059442,0.478,0.504
0.793091442,0.406,0.474
0.793123442,0.290,0.299
0.793155442,0.483,0.468
0.793187442,0.528,0.499
0.793219442,0.508,0.499
0.793251442,0.406,0.479
0.793283442,0.264,0.309
0.793315442,0.452,0.438
0.793347442,0.513,0.530
0.793379442,0.503,0.504
0.793411442,0.386,0.479
0.793443442,0.239,0.330
0.793475442,0.391,0.422
0.793507442,0.498,0.525
0.793539442,0.483,0.525
0.793571442,0.371,0.484
0.793603442,0.193,0.335
0.793635442,0.371,0.448
0.793667442,0.508,0.489
0.793699442,0.467,0.504
0.793731442,0.356,0.489
0.793763442,0.168,0.340
0.793795442,0.315,0.484
0.793827442,0.452,0.432
0.793859442,0.457,0.499
0.793891442,0.366,0.494
0.793923442,0.158,0.340
0.793955442,0.279,0.499
0.793987442,0.330,0.479
0.794019442,0.447,0.479
0.794051442,0.346,0.489
0.794083442,0.193,0.345
0.794115442,0.269,0.484
0.794147442,0.300,0.474
0.794179442,0.417,0.438
0.794211442,0.346,0.499
0.794243442,0.193,0.361
0.794275442,0.295,0.479
0.794307442,0.295,0.479
0.794339442,0.412,0.458
0.794371442,0.346,0.489
0.794403442,0.153,0.350
0.794435442,0.264,0.489
0.794467442,0.285,0.479
0.794499442,0.406,0.458
0.794531442,0.381,0.479
0.794563442,0.178,0.279
0.794595442,0.219,0.504
0.794627442,0.279,0.468
0.794659442,0.401,0.453
0.794691442,0.412,0.484
0.794723442,0.224,0.273
0.794755442,0.203,0.489
0.794787442,0.285,0.468
0.794819442,0.401,0.453
0.794851442,0.396,0.520
0.794883442,0.244,0.309
0.794915442,0.198,0.479
0.794947442,0.295,0.484
0.794979442,0.437,0.463
0.795011442,0.401,0.499
0.795043442,0.274,0.335
0.795075442,0.198,0.479
0.795107442,0.290,0.479
0.795139442,0.452,0.463
0.795171442,0.447,0.494
0.795203442,0.300,0.314
0.795235442,0.203,0.468
0.795267442,0.295,0.479
0.795299442,0.437,0.499
0.795331442,0.442,0.509
0.795363442,0.325,0.325
0.795395442,0.213,0.474
0.795427442,0.320,0.479
0.795459442,0.432,0.489
0.795491442,0.427,0.525
0.795523442,0.346,0.340
0.795555442,0.219,0.474
0.795587442,0.371,0.489
0.795619442,0.472,0.479
0.795651442,0.427,0.504
0.795683442,0.127,0.222
0.795715442,0.188,0.361
0.795747442,0.310,0.515
0.795779442,0.422,0.468
0.795811442,0.340,0.458
0.795843442,0.122,0.212
0.795875442,0.183,0.304
0.795907442,0.264,0.509
0.795939442,0.371,0.494
0.795971442,0.320,0.448
0.796003442,0.097,0.181
0.796035442,0.198,0.253
0.796067442,0.285,0.489
0.796099442,0.340,0.468
0.796131442,0.310,0.443
0.796163442,0.097,0.181
0.796195442,0.183,0.284
0.796227442,0.295,0.422
0.796259442,0.325,0.453
0.796291442,0.315,0.448
0.796323442,0.092,0.171
0.796355442,0.163,0.284
0.796387442,0.224,0.294
0.796419442,0.320,0.448
0.796451442,0.300,0.432
0.796483442,0.132,0.166
0.796515442,0.158,0.222
0.796547442,0.183,0.248
0.796579442,0.320,0.412
0.796611442,0.305,0.438
0.796643442,0.132,0.181
0.796675442,0.183,0.202
0.796707442,0.173,0.227
0.796739442,0.315,0.345
0.796771442,0.290,0.432
0.796803442,0.087,0.222
0.796835442,0.137,0.237
0.796867442,0.163,0.217
0.796899442,0.305,0.299
0.796931442,0.315,0.438
0.796963442,0.066,0.202
0.796995442,0.127,0.268
0.797027442,0.193,0.248
0.797059442,0.330,0.330
0.797091442,0.335,0.443
0.797123442,0.122,0.186
0.797155442,0.142,0.217
0.797187442,0.249,0.243
0.797219442,0.376,0.340
0.797251442,0.320,0.463
0.797283442,0.132,0.196
0.797315442,0.153,0.186
0.797347442,0.279,0.237
0.797379442,0.412,0.350
0.797411442,0.310,0.458
0.797443442,0.107,0.222
0.797475442,0.188,0.171
0.797507442,0.325,0.222
0.797539442,0.437,0.361
0.797571442,0.335,0.438
0.797603442,0.122,0.171
0.797635442,0.234,0.166
0.797667442,0.391,0.227
0.797699442,0.422,0.391
0.797731442,0.351,0.438
0.797763442,0.132,0.145
0.797795442,0.259,0.166
0.797827442,0.432,0.237
0.797859442,0.417,0.381
0.797891442,0.335,0.448
0.797923442,0.173,0.119
0.797955442,0.315,0.150
0.797987442,0.498,0.268
0.798019442,0.442,0.361
0.798051442,0.325,0.432
0.798083442,0.213,0.109
0.798115442,0.376,0.145
0.798147442,0.478,0.309
0.798179442,0.447,0.366
0.798211442,0.346,0.422
0.798243442,0.244,0.145
0.798275442,0.442,0.176
0.798307442,0.467,0.340
0.798339442,0.427,0.407
0.798371442,0.351,0.432
0.798403442,0.249,0.171
0.798435442,0.493,0.191
0.798467442,0.488,0.299
0.798499442,0.422,0.381
0.798531442,0.366,0.443
0.798563442,0.295,0.207
0.798595442,0.493,0.253
0.798627442,0.503,0.294
0.798659442,0.432,0.371
0.798691442,0.396,0.412
0.798723442,0.315,0.109
0.798755442,0.488,0.279
0.798787442,0.478,0.314
0.798819442,0.437,0.345
0.798851442,0.386,0.397
0.798883442,0.356,0.114
0.798915442,0.493,0.237
0.798947442,0.478,0.299
0.798979442,0.447,0.325
0.799011442,0.417,0.402
0.799043442,0.381,0.135
0.799075442,0.488,0.207
0.799107442,0.478,0.253
0.799139442,0.457,0.320
0.799171442,0.422,0.386
0.799203442,0.406,0.186
0.799235442,0.422,0.227
0.799267442,0.472,0.232
0.799299442,0.452,0.309
0.799331442,0.452,0.381
0.799363442,0.417,0.145
0.799395442,0.417,0.237
0.799427442,0.472,0.217
0.799459442,0.457,0.299
0.799491442,0.467,0.386
0.799523442,0.462,0.119
0.799555442,0.442,0.191
0.799587442,0.432,0.227
0.799619442,0.462,0.294
0.799651442,0.447,0.412
0.799683442,0.452,0.130
0.799715442,0.457,0.161
0.799747442,0.391,0.217
0.799779442,0.488,0.294
0.799811442,0.437,0.386
0.799843442,0.437,0.150
0.799875442,0.462,0.155
0.799907442,0.396,0.207
0.799939442,0.498,0.279
0.799971442,0.467,0.371
0.800003442,0.422,0.089
0.800035442,0.472,0.140
0.800067442,0.432,0.202
0.800099442,0.442,0.304
0.800131442,0.462,0.371
0.800163442,0.401,0.043
0.800195442,0.478,0.130
0.800227442,0.462,0.191
0.800259442,0.396,0.294
0.800291442,0.437,0.386
0.800323442,0.396,0.022
0.800355442,0.472,0.125
0.800387442,0.493,0.191
0.800419442,0.396,0.279
0.800451442,0.427,0.376
0.800483442,0.406,0.043
0.800515442,0.478,0.150
0.800547442,0.478,0.273
0.800579442,0.483,0.422
0.800611442,0.427,0.371
0.800643442,0.422,0.073
0.800675442,0.472,0.181
0.800707442,0.467,0.340
0.800739442,0.467,0.474
0.800771442,0.432,0.361
0.800803442,0.417,0.078
0.800835442,0.508,0.202
0.800867442,0.483,0.330
0.800899442,0.467,0.463
0.800931442,0.432,0.371
0.800963442,0.417,0.104
0.800995442,0.488,0.279
0.801027442,0.493,0.386
0.801059442,0.467,0.458
0.801091442,0.437,0.391
0.801123442,0.412,0.130
0.801155442,0.472,0.356
0.801187442,0.493,0.515
0.801219442,0.472,0.463
0.801251442,0.427,0.391
0.801283442,0.447,0.161
0.801315442,0.478,0.356
0.801347442,0.498,0.504
0.801379442,0.478,0.463
0.801411442,0.447,0.402
0.801443442,0.427,0.212
0.801475442,0.493,0.371
0.801507442,0.498,0.499
0.801539442,0.478,0.474
0.801571442,0.422,0.417
0.801603442,0.340,0.253
0.801635442,0.488,0.463
0.801667442,0.498,0.499
0.801699442,0.472,0.474
0.801731442,0.417,0.422
0.801763442,0.310,0.237
0.801795442,0.498,0.509
0.801827442,0.498,0.499
0.801859442,0.478,0.474
0.801891442,0.432,0.443
0.801923442,0.300,0.237
0.801955442,0.493,0.484
0.801987442,0.498,0.504
0.802019442,0.478,0.484
0.802051442,0.412,0.494
0.802083442,0.300,0.325
0.802115442,0.432,0.422
0.802147442,0.498,0.504
0.802179442,0.488,0.494
0.802211442,0.391,0.494
0.802243442,0.264,0.371
0.802275442,0.391,0.412
0.802307442,0.493,0.504
0.802339442,0.503,0.499
0.802371442,0.417,0.479
0.802403442,0.203,0.350
0.802435442,0.325,0.438
0.802467442,0.483,0.484
0.802499442,0.483,0.530
0.802531442,0.412,0.489
0.802563442,0.173,0.345
0.802595442,0.310,0.463
0.802627442,0.442,0.427
0.802659442,0.467,0.520
0.802691442,0.371,0.520
0.802723442,0.163,0.345
0.802755442,0.285,0.463
0.802787442,0.422,0.417
0.802819442,0.493,0.499
0.802851442,0.351,0.504
0.802883442,0.142,0.345
0.802915442,0.239,0.463
0.802947442,0.340,0.453
0.802979442,0.462,0.453
0.803011442,0.335,0.489
0.803043442,0.137,0.350
0.803075442,0.229,0.468
0.803107442,0.310,0.479
0.803139442,0.422,0.489
0.803171442,0.335,0.499
0.803203442,0.122,0.350
0.803235442,0.279,0.489
0.803267442,0.335,0.484
0.803299442,0.412,0.468
0.803331442,0.335,0.489
0.803363442,0.132,0.314
0.803395442,0.269,0.499
0.803427442,0.356,0.479
0.803459442,0.401,0.458
0.803491442,0.361,0.479
0.803523442,0.173,0.263
0.803555442,0.229,0.515
0.803587442,0.310,0.504
0.803619442,0.401,0.453
0.803651442,0.371,0.468
0.803683442,0.244,0.284
0.803715442,0.239,0.494
0.803747442,0.295,0.494
0.803779442,0.406,0.458
0.803811442,0.391,0.479
0.803843442,0.269,0.325
0.803875442,0.279,0.494
0.803907442,0.295,0.489
0.803939442,0.417,0.468
0.803971442,0.391,0.474
0.804003442,0.290,0.335
0.804035442,0.254,0.504
0.804067442,0.300,0.484
0.804099442,0.427,0.463
0.804131442,0.437,0.489
0.804163442,0.325,0.330
0.804195442,0.229,0.504
0.804227442,0.305,0.479
0.804259442,0.432,0.463
0.804291442,0.442,0.494
0.804323442,0.371,0.340
0.804355442,0.219,0.484
0.804387442,0.310,0.484
0.804419442,0.437,0.463
0.804451442,0.422,0.530
0.804483442,0.356,0.350
0.804515442,0.203,0.381
0.804547442,0.285,0.484
0.804579442,0.427,0.458
0.804611442,0.346,0.484
0.804643442,0.147,0.279
0.804675442,0.188,0.294
0.804707442,0.264,0.479
0.804739442,0.422,0.453
0.804771442,0.366,0.463
0.804803442,0.107,0.202
0.804835442,0.178,0.258
0.804867442,0.244,0.474
0.804899442,0.376,0.484
0.804931442,0.356,0.463
0.804963442,0.097,0.181
0.804995442,0.173,0.253
0.805027442,0.249,0.432
0.805059442,0.346,0.474
0.805091442,0.320,0.479
0.805123442,0.081,0.166
0.805155442,0.132,0.212
0.805187442,0.269,0.335
0.805219442,0.371,0.463
0.805251442,0.300,0.468
0.805283442,0.076,0.166
0.805315442,0.147,0.217
0.805347442,0.229,0.289
0.805379442,0.371,0.443
0.805411442,0.290,0.443
0.805443442,0.071,0.166
0.805475442,0.127,0.202
0.805507442,0.198,0.258
0.805539442,0.340,0.402
0.805571442,0.279,0.432
0.805603442,0.051,0.155
0.805635442,0.168,0.186
0.805667442,0.224,0.243
0.805699442,0.315,0.325
0.805731442,0.279,0.427
0.805763442,0.041,0.140
0.805795442,0.147,0.217
0.805827442,0.229,0.232
0.805859442,0.305,0.330
0.805891442,0.279,0.438
0.805923442,0.036,0.150
0.805955442,0.117,0.268
0.805987442,0.259,0.304
0.806019442,0.371,0.350
0.806051442,0.274,0.422
0.806083442,0.117,0.150
0.806115442,0.168,0.232
0.806147442,0.305,0.289
0.806179442,0.391,0.366
0.806211442,0.295,0.427
0.806243442,0.153,0.166
0.806275442,0.249,0.196
0.806307442,0.320,0.237
0.806339442,0.401,0.366
0.806371442,0.285,0.417
0.806403442,0.127,0.212
0.806435442,0.229,0.227
0.806467442,0.386,0.237
0.806499442,0.401,0.356
0.806531442,0.320,0.412
0.806563442,0.142,0.186
0.806595442,0.295,0.243
0.806627442,0.437,0.258
0.806659442,0.406,0.350
0.806691442,0.356,0.412
0.806723442,0.219,0.150
0.806755442,0.310,0.191
0.806787442,0.457,0.273
0.806819442,0.412,0.350
0.806851442,0.340,0.438
0.806883442,0.219,0.161
0.806915442,0.376,0.166
0.806947442,0.457,0.279
0.806979442,0.442,0.345
0.807011442,0.335,0.432
0.807043442,0.219,0.191
0.807075442,0.437,0.181
0.807107442,0.457,0.279
0.807139442,0.452,0.356
0.807171442,0.371,0.432
0.807203442,0.259,0.191
0.807235442,0.462,0.202
0.807267442,0.457,0.279
0.807299442,0.427,0.407
0.807331442,0.371,0.458
0.807363442,0.290,0.222
0.807395442,0.472,0.222
0.807427442,0.467,0.279
0.807459442,0.427,0.397
0.807491442,0.371,0.484
0.807523442,0.310,0.114
0.807555442,0.472,0.207
0.807587442,0.503,0.273
0.807619442,0.462,0.371
0.807651442,0.366,0.417
0.807683442,0.340,0.119
0.807715442,0.472,0.196
0.807747442,0.478,0.299
0.807779442,0.472,0.350
0.807811442,0.396,0.402
0.807843442,0.366,0.135
0.807875442,0.462,0.186
0.807907442,0.478,0.314
0.807939442,0.457,0.381
0.807971442,0.412,0.391
0.808003442,0.396,0.125
0.808035442,0.447,0.202
0.808067442,0.498,0.263
0.808099442,0.452,0.340
0.808131442,0.422,0.376
0.808163442,0.417,0.114
0.808195442,0.406,0.227
0.808227442,0.508,0.243
0.808259442,0.452,0.320
0.808291442,0.432,0.386
0.808323442,0.417,0.104
0.808355442,0.406,0.248
0.808387442,0.447,0.263
0.808419442,0.457,0.304
0.808451442,0.427,0.361
0.808483442,0.467,0.099
0.808515442,0.462,0.207
0.808547442,0.406,0.258
0.808579442,0.457,0.294
0.808611442,0.437,0.371
0.808643442,0.462,0.109
0.808675442,0.488,0.176
0.808707442,0.391,0.227
0.808739442,0.462,0.284
0.808771442,0.432,0.345
0.808803442,0.447,0.140
0.808835442,0.478,0.212
0.808867442,0.422,0.212
0.808899442,0.442,0.284
0.808931442,0.457,0.340
0.808963442,0.437,0.104
0.808995442,0.478,0.207
0.809027442,0.442,0.196
0.809059442,0.401,0.273
0.809091442,0.462,0.345
0.809123442,0.457,0.063
0.809155442,0.478,0.171
0.809187442,0.462,0.207
0.809219442,0.422,0.294
0.809251442,0.427,0.381
0.809283442,0.422,0.078
0.809315442,0.478,0.150
0.809347442,0.457,0.222
0.809379442,0.442,0.325
0.809411442,0.422,0.376
0.809443442,0.417,0.119
0.809475442,0.478,0.171
0.809507442,0.457,0.268
0.809539442,0.478,0.391
0.809571442,0.457,0.376
0.809603442,0.422,0.135
0.809635442,0.472,0.217
0.809667442,0.452,0.330
0.809699442,0.472,0.474
0.809731442,0.452,0.376
0.809763442,0.422,0.109
0.809795442,0.467,0.237
0.809827442,0.467,0.361
0.809859442,0.467,0.468
0.809891442,0.437,0.402
0.809923442,0.417,0.125
0.809955442,0.462,0.268
0.809987442,0.503,0.422
0.810019442,0.498,0.463
0.810051442,0.422,0.397
0.810083442,0.417,0.161
0.810115442,0.462,0.335
0.810147442,0.498,0.504
0.810179442,0.493,0.468
0.810211442,0.437,0.402
0.810243442,0.417,0.181
0.810275442,0.452,0.340
0.810307442,0.498,0.520
0.810339442,0.488,0.494
0.810371442,0.427,0.407
0.810403442,0.371,0.207
0.810435442,0.503,0.422
0.810467442,0.513,0.499
0.810499442,0.472,0.484
0.810531442,0.396,0.412
0.810563442,0.300,0.202
0.810595442,0.508,0.489
0.810627442,0.523,0.499
0.810659442,0.472,0.479
0.810691442,0.391,0.427
0.810723442,0.290,0.237
0.810755442,0.508,0.525
0.810787442,0.513,0.530
0.810819442,0.478,0.484
0.810851442,0.396,0.438
0.810883442,0.335,0.273
0.810915442,0.513,0.504
0.810947442,0.498,0.520
0.810979442,0.472,0.489
0.811011442,0.386,0.458
0.811043442,0.295,0.330
0.811075442,0.498,0.448
0.811107442,0.498,0.509
0.811139442,0.472,0.499
0.811171442,0.371,0.468
0.811203442,0.239,0.391
0.811235442,0.381,0.443
0.811267442,0.493,0.499
0.811299442,0.467,0.494
0.811331442,0.386,0.474
0.811363442,0.234,0.361
0.811395442,0.315,0.474
0.811427442,0.467,0.458
0.811459442,0.462,0.494
0.811491442,0.401,0.484
0.811523442,0.264,0.356
0.811555442,0.279,0.468
0.811587442,0.391,0.417
0.811619442,0.457,0.494
0.811651442,0.371,0.515
0.811683442,0.219,0.381
0.811715442,0.259,0.468
0.811747442,0.356,0.422
0.811779442,0.483,0.494
0.811811442,0.351,0.515
0.811843442,0.168,0.402
0.811875442,0.239,0.474
0.811907442,0.310,0.443
0.811939442,0.478,0.468
0.811971442,0.371,0.504
0.812003442,0.132,0.361
0.812035442,0.219,0.484
0.812067442,0.305,0.474
0.812099442,0.437,0.489
0.812131442,0.376,0.499
0.812163442,0.122,0.330
0.812195442,0.219,0.479
0.812227442,0.310,0.474
0.812259442,0.417,0.479
0.812291442,0.351,0.499
0.812323442,0.163,0.273
0.812355442,0.213,0.474
0.812387442,0.356,0.474
0.812419442,0.447,0.463
0.812451442,0.361,0.484
0.812483442,0.198,0.273
0.812515442,0.208,0.479
0.812547442,0.320,0.499
0.812579442,0.447,0.468
0.812611442,0.366,0.468
0.812643442,0.244,0.294
0.812675442,0.213,0.479
0.812707442,0.305,0.515
0.812739442,0.422,0.494
0.812771442,0.386,0.479
0.812803442,0.279,0.309
0.812835442,0.274,0.489
0.812867442,0.335,0.499
0.812899442,0.422,0.474
0.812931442,0.396,0.484
0.812963442,0.300,0.320
0.812995442,0.269,0.494
0.813027442,0.371,0.489
0.813059442,0.437,0.468
0.813091442,0.406,0.489
0.813123442,0.335,0.325
0.813155442,0.239,0.515
0.813187442,0.335,0.515
0.813219442,0.442,0.463
0.813251442,0.406,0.484
0.813283442,0.366,0.340
0.813315442,0.254,0.494
0.813347442,0.310,0.504
0.813379442,0.406,0.458
0.813411442,0.335,0.458
0.813443442,0.168,0.253
0.813475442,0.269,0.438
0.813507442,0.274,0.489
0.813539442,0.391,0.458
0.813571442,0.330,0.453
0.813603442,0.147,0.284
0.813635442,0.229,0.356
0.813667442,0.259,0.474
0.813699442,0.371,0.453
0.813731442,0.325,0.443
0.813763442,0.132,0.222
0.813795442,0.188,0.279
0.813827442,0.239,0.463
0.813859442,0.346,0.448
0.813891442,0.351,0.448
0.813923442,0.183,0.202
0.813955442,0.158,0.237
0.813987442,0.229,0.391
0.814019442,0.340,0.443
0.814051442,0.320,0.474
0.814083442,0.142,0.217
0.814115442,0.142,0.212
0.814147442,0.234,0.304
0.814179442,0.361,0.443
0.814211442,0.300,0.463
0.814243442,0.092,0.248
0.814275442,0.132,0.207
0.814307442,0.198,0.243
0.814339442,0.376,0.438
0.814371442,0.325,0.453
0.814403442,0.061,0.196
0.814435442,0.112,0.191
0.814467442,0.188,0.237
0.814499442,0.351,0.427
0.814531442,0.320,0.448
0.814563442,0.046,0.161
0.814595442,0.112,0.191
0.814627442,0.198,0.232
0.814659442,0.325,0.340
0.814691442,0.295,0.463
0.814723442,0.041,0.145
0.814755442,0.092,0.171
0.814787442,0.219,0.217
0.814819442,0.320,0.294
0.814851442,0.274,0.448
0.814883442,0.051,0.150
0.814915442,0.127,0.191
0.814947442,0.254,0.294
0.814979442,0.422,0.376
0.815011442,0.274,0.438
0.815043442,0.087,0.161
0.815075442,0.163,0.181
0.815107442,0.290,0.299
0.815139442,0.412,0.412
0.815171442,0.274,0.422
0.815203442,0.092,0.140
0.815235442,0.254,0.181
0.815267442,0.361,0.253
0.815299442,0.401,0.381
0.815331442,0.279,0.412
0.815363442,0.107,0.140
0.815395442,0.259,0.212
0.815427442,0.401,0.243
0.815459442,0.396,0.366
0.815491442,0.300,0.412
0.815523442,0.137,0.125
0.815555442,0.279,0.248
0.815587442,0.467,0.330
0.815619442,0.406,0.356
0.815651442,0.305,0.402
0.815683442,0.219,0.125
0.815715442,0.335,0.212
0.815747442,0.457,0.330
0.815779442,0.406,0.350
0.815811442,0.315,0.402
0.815843442,0.249,0.140
0.815875442,0.391,0.176
0.815907442,0.457,0.289
0.815939442,0.417,0.356
0.815971442,0.330,0.402
0.816003442,0.244,0.186
0.816035442,0.427,0.222
0.816067442,0.457,0.284
0.816099442,0.417,0.361
0.816131442,0.356,0.417
0.816163442,0.264,0.191
0.816195442,0.472,0.289
0.816227442,0.457,0.284
0.816259442,0.417,0.366
0.816291442,0.371,0.438
0.816323442,0.325,0.222
0.816355442,0.478,0.258
0.816387442,0.462,0.294
0.816419442,0.432,0.381
0.816451442,0.371,0.479
0.816483442,0.351,0.273
0.816515442,0.478,0.227
0.816547442,0.467,0.273
0.816579442,0.462,0.350
0.816611442,0.381,0.422
0.816643442,0.325,0.176
0.816675442,0.467,0.196
0.816707442,0.467,0.253
0.816739442,0.483,0.340
0.816771442,0.427,0.402
0.816803442,0.381,0.145
0.816835442,0.447,0.196
0.816867442,0.472,0.243
0.816899442,0.462,0.371
0.816931442,0.432,0.402
0.816963442,0.412,0.140
0.816995442,0.417,0.227
0.817027442,0.483,0.232
0.817059442,0.457,0.356
0.817091442,0.422,0.412
0.817123442,0.427,0.114
0.817155442,0.391,0.181
0.817187442,0.513,0.227
0.817219442,0.488,0.325
0.817251442,0.417,0.391
0.817283442,0.437,0.109
0.817315442,0.427,0.202
0.817347442,0.483,0.258
0.817379442,0.498,0.320
0.817411442,0.427,0.371
0.817443442,0.447,0.099
0.817475442,0.447,0.181
0.817507442,0.422,0.268
0.817539442,0.472,0.350
0.817571442,0.427,0.350
0.817603442,0.442,0.073
0.817635442,0.498,0.161
0.817667442,0.422,0.243
0.817699442,0.452,0.309
0.817731442,0.422,0.335
0.817763442,0.437,0.053
0.817795442,0.483,0.191
0.817827442,0.427,0.222
0.817859442,0.432,0.299
0.817891442,0.432,0.345
0.817923442,0.427,0.043
0.817955442,0.478,0.222
0.817987442,0.457,0.263
0.818019442,0.391,0.284
0.818051442,0.412,0.330
0.818083442,0.452,0.032
0.818115442,0.493,0.171
0.818147442,0.462,0.273
0.818179442,0.427,0.325
0.818211442,0.422,0.345
0.818243442,0.442,0.063
0.818275442,0.513,0.155
0.818307442,0.457,0.258
0.818339442,0.437,0.366
0.818371442,0.422,0.340
0.818403442,0.427,0.125
0.818435442,0.493,0.212
0.818467442,0.457,0.304
0.818499442,0.447,0.407
0.818531442,0.442,0.340
0.818563442,0.432,0.130
0.818595442,0.478,0.309
0.818627442,0.457,0.371
0.818659442,0.467,0.443
0.818691442,0.462,0.356
0.818723442,0.467,0.125
0.818755442,0.462,0.273
0.818787442,0.467,0.402
0.818819442,0.462,0.448
0.818851442,0.432,0.397
0.818883442,0.447,0.155
0.818915442,0.467,0.314
0.818947442,0.483,0.463
0.818979442,0.488,0.453
0.819011442,0.427,0.407
0.819043442,0.427,0.222
0.819075442,0.457,0.356
0.819107442,0.483,0.484
0.819139442,0.503,0.458
0.819171442,0.462,0.402
0.819203442,0.412,0.222
0.819235442,0.462,0.391
0.819267442,0.493,0.489
0.819299442,0.483,0.499
0.819331442,0.447,0.412
0.819363442,0.356,0.222
0.819395442,0.483,0.448
0.819427442,0.503,0.494
0.819459442,0.472,0.494
0.819491442,0.401,0.443
0.819523442,0.290,0.217
0.819555442,0.493,0.484
0.819587442,0.528,0.499
0.819619442,0.503,0.484
0.819651442,0.386,0.427
0.819683442,0.310,0.279
0.819715442,0.498,0.494
0.819747442,0.513,0.530
0.819779442,0.508,0.489
0.819811442,0.381,0.448
0.819843442,0.290,0.309
0.819875442,0.488,0.468
0.819907442,0.498,0.530
0.819939442,0.483,0.520
0.819971442,0.366,0.458
0.820003442,0.254,0.320
0.820035442,0.457,0.422
0.820067442,0.518,0.520
0.820099442,0.467,0.504
0.820131442,0.351,0.468
0.820163442,0.219,0.340
0.820195442,0.356,0.438
0.820227442,0.523,0.504
0.820259442,0.462,0.499
0.820291442,0.356,0.479
0.820323442,0.203,0.340
0.820355442,0.330,0.463
0.820387442,0.452,0.448
0.820419442,0.452,0.499
0.820451442,0.335,0.474
0.820483442,0.244,0.356
0.820515442,0.330,0.468
0.820547442,0.366,0.422
0.820579442,0.452,0.494
0.820611442,0.335,0.479
0.820643442,0.224,0.366
0.820675442,0.335,0.474
0.820707442,0.340,0.427
0.820739442,0.447,0.489
0.820771442,0.330,0.474
0.820803442,0.173,0.407
0.820835442,0.285,0.504
0.820867442,0.300,0.453
0.820899442,0.422,0.448
0.820931442,0.346,0.489
0.820963442,0.153,0.376
0.820995442,0.234,0.515
0.821027442,0.300,0.474
0.821059442,0.412,0.463
0.821091442,0.366,0.489
0.821123442,0.193,0.330
0.821155442,0.219,0.494
0.821187442,0.285,0.474
0.821219442,0.406,0.458
0.821251442,0.356,0.499
0.821283442,0.193,0.294
0.821315442,0.213,0.484
0.821347442,0.295,0.463
0.821379442,0.432,0.453
0.821411442,0.356,0.479
0.821443442,0.213,0.304
0.821475442,0.208,0.484
0.821507442,0.295,0.468
0.821539442,0.457,0.458
0.821571442,0.406,0.474
0.821603442,0.244,0.299
0.821635442,0.208,0.479
0.821667442,0.305,0.479
0.821699442,0.432,0.494
0.821731442,0.412,0.494
0.821763442,0.279,0.314
0.821795442,0.213,0.479
0.821827442,0.320,0.484
0.821859442,0.422,0.489
0.821891442,0.396,0.515
0.821923442,0.315,0.330
0.821955442,0.213,0.474
0.821987442,0.371,0.484
0.822019442,0.467,0.474
0.822051442,0.406,0.499
0.822083442,0.335,0.330
0.822115442,0.224,0.479
0.822147442,0.346,0.509
0.822179442,0.478,0.474
0.822211442,0.335,0.458
0.822243442,0.153,0.237
